release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.435752237851084,34.95232341682229
0,1,0,2021-08-29 17:36:07,35.43170185703192,34.949149847351535
0,2,0,2021-08-29 18:36:07,35.43021570903267,34.94044718786098
0,3,0,2021-08-29 19:36:07,35.42491905574487,34.93470875204497
0,4,0,2021-08-29 20:36:07,35.429939223095076,34.927441711814815
0,5,0,2021-08-29 21:36:07,35.42982430576695,34.92194510424604
0,6,0,2021-08-29 22:36:07,35.43245475785079,34.91298573163792
0,7,0,2021-08-29 23:36:07,35.427253558094264,34.89950163633465
0,8,0,2021-08-30 00:36:07,35.42921858564073,34.88704204856816
0,9,0,2021-08-30 01:36:07,35.42943880760762,34.880398473086174
0,10,0,2021-08-30 02:36:07,35.43526173375445,34.87346599406745
0,11,0,2021-08-30 03:36:07,35.440597793021105,34.8698549101157
0,12,0,2021-08-30 04:36:07,35.44274559806492,34.86434620405691
0,13,0,2021-08-30 05:36:07,35.44206823553854,34.85473297277756
0,14,0,2021-08-30 06:36:07,35.446536329260724,34.85326539914617
0,15,0,2021-08-30 07:36:07,35.447640943724394,34.84409087276303
0,16,0,2021-08-30 08:36:07,35.44949859518051,34.83964168127385
0,17,0,2021-08-30 09:36:07,35.45449748691821,34.834435213608124
0,18,0,2021-08-30 10:36:07,35.45424450042244,34.826262415316755
0,19,0,2021-08-30 11:36:07,35.459462962453436,34.821884999642435
0,0,1,2021-08-29 16:36:07,35.43953176417426,34.95781606181413
0,1,1,2021-08-29 17:36:07,35.44515150025034,34.953922050918486
0,2,1,2021-08-29 18:36:07,35.4425422821556,34.94787470875758
0,3,1,2021-08-29 19:36:07,35.4443140655447,34.937394938317894
0,4,1,2021-08-29 20:36:07,35.44430893417609,34.92840753139308
0,5,1,2021-08-29 21:36:07,35.44737975340009,34.92823894271517
0,6,1,2021-08-29 22:36:07,35.445517495295846,34.91842452280607
0,7,1,2021-08-29 23:36:07,35.448748777487516,34.90911134391423
0,8,1,2021-08-30 00:36:07,35.44619523943084,34.90033554614818
0,9,1,2021-08-30 01:36:07,35.4491254349739,34.890061125240585
0,10,1,2021-08-30 02:36:07,35.45439512674615,34.88285590235829
0,11,1,2021-08-30 03:36:07,35.45730511060787,34.873512986874964
0,12,1,2021-08-30 04:36:07,35.45808884192752,34.87192521727732
0,13,1,2021-08-30 05:36:07,35.46000354454349,34.865747401234415
0,14,1,2021-08-30 06:36:07,35.46233633183955,34.861383100521
0,15,1,2021-08-30 07:36:07,35.46312182794328,34.85109176520737
0,16,1,2021-08-30 08:36:07,35.46700854028481,34.84344062615781
0,17,1,2021-08-30 09:36:07,35.474916681764206,34.83753193585537
0,18,1,2021-08-30 10:36:07,35.4805083613962,34.83739476154072
0,19,1,2021-08-30 11:36:07,35.48870699609342,34.83865002494083
0,0,2,2021-08-29 16:36:07,35.4366823872499,34.947782323778256
0,1,2,2021-08-29 17:36:07,35.43634394434436,34.94047491848229
0,2,2,2021-08-29 18:36:07,35.43765362645962,34.932842243975564
0,3,2,2021-08-29 19:36:07,35.44185616616724,34.919467691835926
0,4,2,2021-08-29 20:36:07,35.446010812259466,34.90572301708564
0,5,2,2021-08-29 21:36:07,35.450664452538156,34.89782307651598
0,6,2,2021-08-29 22:36:07,35.454882986929505,34.88413735454778
0,7,2,2021-08-29 23:36:07,35.460784784027965,34.877273771847186
0,8,2,2021-08-30 00:36:07,35.46631300105691,34.874146319757436
0,9,2,2021-08-30 01:36:07,35.4680608477723,34.86402619538738
0,10,2,2021-08-30 02:36:07,35.47602581298116,34.85862271408284
0,11,2,2021-08-30 03:36:07,35.4757843722299,34.852318126582915
0,12,2,2021-08-30 04:36:07,35.47914738717879,34.8492766679273
0,13,2,2021-08-30 05:36:07,35.490691858801064,34.84750885464163
0,14,2,2021-08-30 06:36:07,35.49948053023446,34.83409882292532
0,15,2,2021-08-30 07:36:07,35.503197297949825,34.824600445670455
0,16,2,2021-08-30 08:36:07,35.50941092266835,34.82144235605597
