release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.686721077079326,34.96660486359012
0,1,0,2021-08-29 17:36:07,35.69037694094163,34.97540626204341
0,2,0,2021-08-29 18:36:07,35.69028464838286,34.97989379903245
0,3,0,2021-08-29 19:36:07,35.69116760520298,34.98903923607551
0,4,0,2021-08-29 20:36:07,35.6918858908838,35.002120783558794
0,5,0,2021-08-29 21:36:07,35.69349874645483,35.00780947171557
0,6,0,2021-08-29 22:36:07,35.68926111169828,35.011364708834996
0,7,0,2021-08-29 23:36:07,35.69069491709754,35.01401950870961
0,8,0,2021-08-30 00:36:07,35.694110878286075,35.022384575149225
0,9,0,2021-08-30 01:36:07,35.6938002653227,35.027748372765956
0,10,0,2021-08-30 02:36:07,35.695758194418204,35.03454976597578
0,11,0,2021-08-30 03:36:07,35.697534844438124,35.029589046130134
0,12,0,2021-08-30 04:36:07,35.69767863499956,35.03087491252822
0,13,0,2021-08-30 05:36:07,35.70179026829246,35.02931622076444
0,14,0,2021-08-30 06:36:07,35.705669602679905,35.038832978041135
0,15,0,2021-08-30 07:36:07,35.70384362189717,35.040184655048535
0,16,0,2021-08-30 08:36:07,35.705018709730645,35.05040119433773
0,17,0,2021-08-30 09:36:07,35.7072174835518,35.06540879773504
0,18,0,2021-08-30 10:36:07,35.70426074273598,35.07310968249256
0,19,0,2021-08-30 11:36:07,35.702729917508684,35.07875069790436
0,0,1,2021-08-29 16:36:07,35.692509762364686,34.970779302593336
0,1,1,2021-08-29 17:36:07,35.70095914508725,34.97208661190746
0,2,1,2021-08-29 18:36:07,35.706691068824085,34.98156811440126
0,3,1,2021-08-29 19:36:07,35.70962943702729,34.98461901411946
0,4,1,2021-08-29 20:36:07,35.710187559637006,34.98248801191499
0,5,1,2021-08-29 21:36:07,35.708510360095474,34.987137549162554
0,6,1,2021-08-29 22:36:07,35.70816523248898,34.991992996725116
0,7,1,2021-08-29 23:36:07,35.71280787252243,34.9965721163918
0,8,1,2021-08-30 00:36:07,35.71664218103877,35.00021431419011
0,9,1,2021-08-30 01:36:07,35.720967554078015,35.00055445758483
0,10,1,2021-08-30 02:36:07,35.72671697082923,35.00445338855363
0,11,1,2021-08-30 03:36:07,35.72848048069846,35.00814977277862
0,12,1,2021-08-30 04:36:07,35.7356071437698,35.00974596762933
0,13,1,2021-08-30 05:36:07,35.74309001436705,35.01492346126941
0,14,1,2021-08-30 06:36:07,35.749512426493574,35.02206241158004
0,15,1,2021-08-30 07:36:07,35.75541883595813,35.024223495475546
0,16,1,2021-08-30 08:36:07,35.75981227604128,35.03021440469654
0,17,1,2021-08-30 09:36:07,35.763572368962485,35.03502103291142
0,18,1,2021-08-30 10:36:07,35.76607460731651,35.048436671133466
0,19,1,2021-08-30 11:36:07,35.767540609192764,35.05717910049852
0,0,2,2021-08-29 16:36:07,35.68832329654059,34.970785572397126
0,1,2,2021-08-29 17:36:07,35.69030037343792,34.9808568800581
0,2,2,2021-08-29 18:36:07,35.6936563381723,34.99284026215825
0,3,2,2021-08-29 19:36:07,35.690302055460165,35.00338531635775
0,4,2,2021-08-29 20:36:07,35.68733034528404,35.00597243710222
0,5,2,2021-08-29 21:36:07,35.688245890281756,35.0125496738367
0,6,2,2021-08-29 22:36:07,35.689540374140044,35.020906278785134
0,7,2,2021-08-29 23:36:07,35.69082364059368,35.02320701872432
0,8,2,2021-08-30 00:36:07,35.68830401849975,35.02508468414517
0,9,2,2021-08-30 01:36:07,35.695659626123984,35.027452597029985
0,10,2,2021-08-30 02:36:07,35.69645408115556,35.02094845868705
0,11,2,2021-08-30 03:36:07,35.69700506425632,35.022393829314865
0,12,2,2021-08-30 04:36:07,35.70207373397606,35.02657395934454
0,13,2,2021-08-30 05:36:07,35.708720902715164,35.03185996413058
0,14,2,2021-08-30 06:36:07,35.71174143311892,35.04149703331049
0,15,2,2021-08-30 07:36:07,35.71705723903039,35.04444661180768
0,16,2,2021-08-30 08:36:07,35.71881390879737,35.053318317687186
0,17,2,2021-08-30 09:36:07,35.72097461276546,35.058718466747095
0,18,2,2021-08-30 10:36:07,35.723453519099046,35.06662323146548
