release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.614332580829235,34.880213035155066
0,1,0,2021-08-29 17:36:07,35.62116171525356,34.88532937046438
0,2,0,2021-08-29 18:36:07,35.62609186333003,34.89224930633096
0,3,0,2021-08-29 19:36:07,35.63466646470958,34.89268676415812
0,4,0,2021-08-29 20:36:07,35.64381235252158,34.89091661828135
0,5,0,2021-08-29 21:36:07,35.64348642125987,34.897195172978115
0,6,0,2021-08-29 22:36:07,35.642529307070156,34.90167163221374
0,7,0,2021-08-29 23:36:07,35.648449701677116,34.904094876848234
0,8,0,2021-08-30 00:36:07,35.653237115025505,34.90972542010305
0,9,0,2021-08-30 01:36:07,35.65503417327734,34.910340167992864
0,10,0,2021-08-30 02:36:07,35.66049928124533,34.908289680427934
0,11,0,2021-08-30 03:36:07,35.66557544368729,34.90149251653499
0,12,0,2021-08-30 04:36:07,35.66950908963515,34.90069897614728
0,13,0,2021-08-30 05:36:07,35.67441367267211,34.90723171938722
0,14,0,2021-08-30 06:36:07,35.68201120267751,34.90638373960415
0,15,0,2021-08-30 07:36:07,35.69145420286484,34.911570002470846
0,16,0,2021-08-30 08:36:07,35.69356017855618,34.91945747081494
0,17,0,2021-08-30 09:36:07,35.699585509096195,34.92826777292212
0,18,0,2021-08-30 10:36:07,35.70441580705606,34.934404861535704
0,19,0,2021-08-30 11:36:07,35.71433458436628,34.944795909808036
0,0,1,2021-08-29 16:36:07,35.613667821454946,34.88346587847226
0,1,1,2021-08-29 17:36:07,35.6217178161388,34.880353524831676
0,2,1,2021-08-29 18:36:07,35.630425014107836,34.87987156552336
0,3,1,2021-08-29 19:36:07,35.63662013047059,34.88940151099212
0,4,1,2021-08-29 20:36:07,35.63807177253028,34.88977541583226
0,5,1,2021-08-29 21:36:07,35.64591569774214,34.890649831997614
0,6,1,2021-08-29 22:36:07,35.65798380277917,34.89245952930184
0,7,1,2021-08-29 23:36:07,35.6689687607021,34.899185734470606
0,8,1,2021-08-30 00:36:07,35.6711775656536,34.90179296208838
0,9,1,2021-08-30 01:36:07,35.673727264867345,34.90806207897596
0,10,1,2021-08-30 02:36:07,35.68194306610858,34.91001854007902
0,11,1,2021-08-30 03:36:07,35.68558028689202,34.914223533476886
0,12,1,2021-08-30 04:36:07,35.69063372091224,34.91651018970375
0,13,1,2021-08-30 05:36:07,35.69496147778371,34.92019063120451
0,14,1,2021-08-30 06:36:07,35.69605793555846,34.92354658929559
0,15,1,2021-08-30 07:36:07,35.70508066104933,34.92483158680303
0,16,1,2021-08-30 08:36:07,35.71360150693086,34.92672517093216
0,17,1,2021-08-30 09:36:07,35.72404909981522,34.931316136463316
0,18,1,2021-08-30 10:36:07,35.73101129932505,34.94065074589959
0,19,1,2021-08-30 11:36:07,35.732064612588495,34.95307753184427
0,0,2,2021-08-29 16:36:07,35.605222525448255,34.88442376068182
0,1,2,2021-08-29 17:36:07,35.608054126363,34.891402832264
0,2,2,2021-08-29 18:36:07,35.61000247256632,34.897572400996886
0,3,2,2021-08-29 19:36:07,35.614413893874456,34.89692510578825
0,4,2,2021-08-29 20:36:07,35.62257233703029,34.898178951723146
0,5,2,2021-08-29 21:36:07,35.62657111501405,34.89820103226082
0,6,2,2021-08-29 22:36:07,35.6322744203025,34.90298196995787
0,7,2,2021-08-29 23:36:07,35.63725513150053,34.9070566127327
0,8,2,2021-08-30 00:36:07,35.644476024685325,34.90961623595443
0,9,2,2021-08-30 01:36:07,35.65180370885985,34.90830629626477
0,10,2,2021-08-30 02:36:07,35.659230585653106,34.91284237698161
0,11,2,2021-08-30 03:36:07,35.66734944792866,34.917690662054
0,12,2,2021-08-30 04:36:07,35.67382698595682,34.91831092862002
0,13,2,2021-08-30 05:36:07,35.68251899633925,34.92841474455644
0,14,2,2021-08-30 06:36:07,35.68780560285943,34.92961394326568
0,15,2,2021-08-30 07:36:07,35.69274568114702,34.93705289514115
0,16,2,2021-08-30 08:36:07,35.70003358366792,34.93668912391091
0,17,2,2021-08-30 09:36:07,35.70381796155784,34.9404253704083
0,18,2,2021-08-30 10:36:07,35.713173787356105,34.938368284404625
0,19,2,2021-08-30 11:36:07,35.722429772853246,34.94928441806066
0,0,3,2021-08-29 16:36:07,35.60654025608866,34.878647307921604
0,1,3,2021-08-29 17:36:07,35.60676737091507,34.88419721401752
0,2,3,2021-08-29 18:36:07,35.612982644992215,34.88676976381202
0,3,3,2021-08-29 19:36:07,35.618434841532704,34.88380527446475
0,4,3,2021-08-29 20:36:07,35.62445902864948,34.8843784754391
0,5,3,2021-08-29 21:36:07,35.63083584062147,34.8819561454995
0,6,3,2021-08-29 22:36:07,35.635895459291824,34.883763890264355
0,7,3,2021-08-29 23:36:07,35.64357004922431,34.88262778915914
0,8,3,2021-08-30 00:36:07,35.653110588831126,34.889283192096414
0,9,3,2021-08-30 01:36:07,35.6610783759134,34.890312495637055
0,10,3,2021-08-30 02:36:07,35.667791152687364,34.89359463598668
0,11,3,2021-08-30 03:36:07,35.67338913252565,34.89480815938123
0,12,3,2021-08-30 04:36:07,35.68339622781662,34.8928295808003
0,13,3,2021-08-30 05:36:07,35.69013297421,34.90500132727802
0,14,3,2021-08-30 06:36:07,35.69858372003367,34.914406099131895
0,15,3,2021-08-30 07:36:07,35.7015828258468,34.918432139612115
0,16,3,2021-08-30 08:36:07,35.70933785000508,34.92592025143147
0,17,3,2021-08-30 09:36:07,35.71752642863269,34.93582111483675
0,18,3,2021-08-30 10:36:07,35.72445256332828,34.944855552470756
0,19,3,2021-08-30 11:36:07,35.731441161545284,34.952382978455354
0,0,4,2021-08-29 16:36:07,35.607440684060656,34.88581159359438
0,1,4,2021-08-29 17:36:07,35.612955917122974,34.88492716074199
0,2,4,2021-08-29 18:36:07,35.617871958955654,34.891419909302
0,3,4,2021-08-29 19:36:07,35.625678257525614,34.89601840435189
0,4,4,2021-08-29 20:36:07,35.63180667828529,34.90071135367953
0,5,4,2021-08-29 21:36:07,35.63546917611869,34.89813856088592
0,6,4,2021-08-29 22:36:07,35.64403457314816,34.89828775687188
0,7,4,2021-08-29 23:36:07,35.645033871979216,34.903143801750424
0,8,4,2021-08-30 00:36:07,35.651013904151135,34.90678720417657
0,9,4,2021-08-30 01:36:07,35.65495127615062,34.90835135729605
0,10,4,2021-08-30 02:36:07,35.66407994592894,34.91268617181043
0,11,4,2021-08-30 03:36:07,35.66834983321268,34.91425538997102
0,12,4,2021-08-30 04:36:07,35.67493343329809,34.91685302271819
0,13,4,2021-08-30 05:36:07,35.67823272783288,34.92599318861115
0,14,4,2021-08-30 06:36:07,35.68510735132946,34.93018154202208
