release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.31208907019204,34.94865252837075
0,1,0,2021-08-29 17:36:07,35.315312736532945,34.93389940056951
0,2,0,2021-08-29 18:36:07,35.31305047360901,34.91777254968895
0,3,0,2021-08-29 19:36:07,35.314974241082346,34.9079205060254
0,4,0,2021-08-29 20:36:07,35.320424262527744,34.9051401473962
0,5,0,2021-08-29 21:36:07,35.325922473290404,34.89138661834041
0,6,0,2021-08-29 22:36:07,35.330563924645,34.87422890997289
0,7,0,2021-08-29 23:36:07,35.332350566047985,34.86414879144493
0,8,0,2021-08-30 00:36:07,35.339630888383034,34.85586647621308
0,9,0,2021-08-30 01:36:07,35.34189829357927,34.844240871135845
0,10,0,2021-08-30 02:36:07,35.34079536876573,34.83118432105245
0,11,0,2021-08-30 03:36:07,35.34100791074536,34.81766245366198
0,12,0,2021-08-30 04:36:07,35.34123491329214,34.8041615997295
0,13,0,2021-08-30 05:36:07,35.34249762786174,34.79501290961229
0,14,0,2021-08-30 06:36:07,35.34445623993149,34.78264110354958
0,15,0,2021-08-30 07:36:07,35.342755279664125,34.77171692882115
0,16,0,2021-08-30 08:36:07,35.34734928185844,34.75919208271748
0,17,0,2021-08-30 09:36:07,35.34937162325636,34.74556225671973
0,18,0,2021-08-30 10:36:07,35.355719582128074,34.73648850367355
0,19,0,2021-08-30 11:36:07,35.35892963503233,34.72330053475924
0,0,1,2021-08-29 16:36:07,35.314222491433384,34.94457817284028
0,1,1,2021-08-29 17:36:07,35.31878916492539,34.92945399363231
0,2,1,2021-08-29 18:36:07,35.32109260951154,34.910249022306324
0,3,1,2021-08-29 19:36:07,35.3235690844388,34.89471214683743
0,4,1,2021-08-29 20:36:07,35.32492182373527,34.878988489717564
0,5,1,2021-08-29 21:36:07,35.332837490130245,34.869800355167555
0,6,1,2021-08-29 22:36:07,35.33772288023047,34.848569440467195
0,7,1,2021-08-29 23:36:07,35.343342013286964,34.83571874637774
0,8,1,2021-08-30 00:36:07,35.345199344942735,34.8244347863196
0,9,1,2021-08-30 01:36:07,35.34786661995244,34.81432124662822
0,10,1,2021-08-30 02:36:07,35.351822451134325,34.80557833199248
0,11,1,2021-08-30 03:36:07,35.357937872413984,34.797762772961484
0,12,1,2021-08-30 04:36:07,35.366092548151066,34.78752189366057
0,13,1,2021-08-30 05:36:07,35.36536544705586,34.77868932954107
0,14,1,2021-08-30 06:36:07,35.364724070780575,34.76871332054858
0,15,1,2021-08-30 07:36:07,35.367392748566175,34.75575582518056
0,16,1,2021-08-30 08:36:07,35.373596935192246,34.74569828283944
0,17,1,2021-08-30 09:36:07,35.37766246126023,34.736553209872355
0,18,1,2021-08-30 10:36:07,35.380813949449546,34.729635685697126
0,19,1,2021-08-30 11:36:07,35.39013814765519,34.72315534435351
0,0,2,2021-08-29 16:36:07,35.31267785010372,34.94734460929072
0,1,2,2021-08-29 17:36:07,35.30980184847755,34.933970646490096
0,2,2,2021-08-29 18:36:07,35.31436900940161,34.92129879378071
0,3,2,2021-08-29 19:36:07,35.317775164770474,34.90774683605201
0,4,2,2021-08-29 20:36:07,35.31721290382114,34.89000724096949
0,5,2,2021-08-29 21:36:07,35.319815908529264,34.8658126971249
0,6,2,2021-08-29 22:36:07,35.3280003466489,34.855044458865855
0,7,2,2021-08-29 23:36:07,35.327500713421614,34.836787473885366
0,8,2,2021-08-30 00:36:07,35.331739938643906,34.826471989113266
0,9,2,2021-08-30 01:36:07,35.336450457153504,34.810796724146776
0,10,2,2021-08-30 02:36:07,35.346579971930055,34.79964664463734
0,11,2,2021-08-30 03:36:07,35.3523127099234,34.7955382693902
0,12,2,2021-08-30 04:36:07,35.35265792376,34.78194112155722
0,13,2,2021-08-30 05:36:07,35.35240735418749,34.771296276936916
0,14,2,2021-08-30 06:36:07,35.35419476453708,34.75493189757201
0,15,2,2021-08-30 07:36:07,35.35820874102751,34.74591638255827
0,16,2,2021-08-30 08:36:07,35.35679740057615,34.729608304151895
0,17,2,2021-08-30 09:36:07,35.360691334234886,34.721207795843995
0,18,2,2021-08-30 10:36:07,35.36250032072604,34.718014893912155
0,19,2,2021-08-30 11:36:07,35.36519073168613,34.709053214981466
0,0,3,2021-08-29 16:36:07,35.31494376822363,34.94773956831553
0,1,3,2021-08-29 17:36:07,35.31363975217348,34.93480455483913
0,2,3,2021-08-29 18:36:07,35.3194073937616,34.92494803166848
0,3,3,2021-08-29 19:36:07,35.32276815209809,34.91196541561482
0,4,3,2021-08-29 20:36:07,35.324455963226434,34.900156493626625
0,5,3,2021-08-29 21:36:07,35.32672434760974,34.88562482260827
0,6,3,2021-08-29 22:36:07,35.33054671564842,34.873445451398446
0,7,3,2021-08-29 23:36:07,35.33189098382165,34.85447086628197
0,8,3,2021-08-30 00:36:07,35.33916420639487,34.83573225430311
0,9,3,2021-08-30 01:36:07,35.342595829943484,34.824316110509365
0,10,3,2021-08-30 02:36:07,35.33926882311648,34.80918671012665
0,11,3,2021-08-30 03:36:07,35.3404508611899,34.79882436790443
0,12,3,2021-08-30 04:36:07,35.344115982171,34.78325121413333
0,13,3,2021-08-30 05:36:07,35.34590137088051,34.77296795302846
0,14,3,2021-08-30 06:36:07,35.349748390251655,34.75881532324871
0,15,3,2021-08-30 07:36:07,35.36024135442165,34.74487792376884
0,16,3,2021-08-30 08:36:07,35.360617929651404,34.733387969963196
0,17,3,2021-08-30 09:36:07,35.360837195912325,34.72651543174863
0,18,3,2021-08-30 10:36:07,35.366068086344754,34.713241644362675
0,19,3,2021-08-30 11:36:07,35.36864599594443,34.71235479669294
0,0,4,2021-08-29 16:36:07,35.3127083607499,34.95400736540539
0,1,4,2021-08-29 17:36:07,35.31495163775668,34.942208709799885
0,2,4,2021-08-29 18:36:07,35.30979910583701,34.93213397251246
0,3,4,2021-08-29 19:36:07,35.31390265980691,34.915938349615836
0,4,4,2021-08-29 20:36:07,35.318299306880704,34.90180461569508
0,5,4,2021-08-29 21:36:07,35.32312818672955,34.878490679053726
0,6,4,2021-08-29 22:36:07,35.32194396187709,34.86071168208202
0,7,4,2021-08-29 23:36:07,35.32364091773137,34.84216652205538
0,8,4,2021-08-30 00:36:07,35.32440474923376,34.82738803132578
0,9,4,2021-08-30 01:36:07,35.32601485673744,34.80827686421173
0,10,4,2021-08-30 02:36:07,35.334181576643935,34.79274128937845
0,11,4,2021-08-30 03:36:07,35.33947055286458,34.78504913124585
0,12,4,2021-08-30 04:36:07,35.33916994016583,34.76659103753099
0,13,4,2021-08-30 05:36:07,35.34515798728449,34.757075246308844
0,14,4,2021-08-30 06:36:07,35.348185677520405,34.74635643970377
0,15,4,2021-08-30 07:36:07,35.35333327180594,34.74222533802854
0,16,4,2021-08-30 08:36:07,35.359195627652525,34.73074050346079
0,17,4,2021-08-30 09:36:07,35.36004270231411,34.71991347720983
0,18,4,2021-08-30 10:36:07,35.36255522271899,34.714663768137974
0,19,4,2021-08-30 11:36:07,35.36684580002393,34.71049935994996
0,0,5,2021-08-29 16:36:07,35.31144680980972,34.93972545611174
0,1,5,2021-08-29 17:36:07,35.319154187244294,34.926039646989
0,2,5,2021-08-29 18:36:07,35.323576530884694,34.9126857648482
0,3,5,2021-08-29 19:36:07,35.325850677366226,34.89443917652997
0,4,5,2021-08-29 20:36:07,35.327340512388126,34.88098204304713
0,5,5,2021-08-29 21:36:07,35.330197754773906,34.86546984824481
0,6,5,2021-08-29 22:36:07,35.334189363573834,34.849245522637496
0,7,5,2021-08-29 23:36:07,35.33743807804468,34.836141504427665
0,8,5,2021-08-30 00:36:07,35.34000675450629,34.822613479612215
0,9,5,2021-08-30 01:36:07,35.33667510016903,34.81702123610473
0,10,5,2021-08-30 02:36:07,35.33834716264202,34.80096234698225
0,11,5,2021-08-30 03:36:07,35.34558855865198,34.78755697085643
0,12,5,2021-08-30 04:36:07,35.35056414055487,34.779858197866545
0,13,5,2021-08-30 05:36:07,35.355765165103904,34.77382979426598
0,14,5,2021-08-30 06:36:07,35.35968158428215,34.76760956254832
0,15,5,2021-08-30 07:36:07,35.363663954941075,34.7539567094957
0,16,5,2021-08-30 08:36:07,35.363602966833504,34.743887779578294
0,17,5,2021-08-30 09:36:07,35.36871011462136,34.734684129867546
0,18,5,2021-08-30 10:36:07,35.37590995093177,34.72010354893817
0,19,5,2021-08-30 11:36:07,35.378882322932476,34.71008411202731
0,0,6,2021-08-29 16:36:07,35.31625855122946,34.94489370085616
0,1,6,2021-08-29 17:36:07,35.31621303868991,34.93221684898121
0,2,6,2021-08-29 18:36:07,35.31341403749681,34.92225750994776
0,3,6,2021-08-29 19:36:07,35.31800563282869,34.902440540872064
0,4,6,2021-08-29 20:36:07,35.319349887462934,34.89209779731249
0,5,6,2021-08-29 21:36:07,35.32985378943541,34.88045653988755
0,6,6,2021-08-29 22:36:07,35.33330681827279,34.861975940886204
0,7,6,2021-08-29 23:36:07,35.34032880035224,34.84986567758185
0,8,6,2021-08-30 00:36:07,35.345115118555704,34.83712864116288
0,9,6,2021-08-30 01:36:07,35.35200376736408,34.826828233389314
0,10,6,2021-08-30 02:36:07,35.35234140697582,34.8186725213753
0,11,6,2021-08-30 03:36:07,35.352250095997775,34.80905955077377
0,12,6,2021-08-30 04:36:07,35.358061652239144,34.796534501459604
0,13,6,2021-08-30 05:36:07,35.36083058767257,34.782899978464705
0,14,6,2021-08-30 06:36:07,35.36622084186389,34.76689186147477
0,15,6,2021-08-30 07:36:07,35.37059622059828,34.752902332786896
0,16,6,2021-08-30 08:36:07,35.37100787316041,34.74646621529297
0,17,6,2021-08-30 09:36:07,35.37441267652129,34.730521170798454
0,18,6,2021-08-30 10:36:07,35.37835017879828,34.72148139881217
0,19,6,2021-08-30 11:36:07,35.38612734482001,34.7162773602231
0,0,7,2021-08-29 16:36:07,35.31083613224027,34.941824311687945
0,1,7,2021-08-29 17:36:07,35.31330433817629,34.926820738870546
0,2,7,2021-08-29 18:36:07,35.31681838060809,34.91103422213014
0,3,7,2021-08-29 19:36:07,35.31700770742247,34.89847400737919
0,4,7,2021-08-29 20:36:07,35.31637183366141,34.887204504989604
0,5,7,2021-08-29 21:36:07,35.31918544429002,34.875605651619864
0,6,7,2021-08-29 22:36:07,35.321524832843416,34.8616295403322
