release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.73062098004938,35.08562495852538
0,1,0,2021-08-29 17:36:07,35.7306576314125,35.092077196786796
0,2,0,2021-08-29 18:36:07,35.72762654918601,35.09060129289039
0,3,0,2021-08-29 19:36:07,35.72960934139406,35.09673336016895
0,4,0,2021-08-29 20:36:07,35.72538055853788,35.10258713515771
0,5,0,2021-08-29 21:36:07,35.727343543435175,35.113028489199095
0,6,0,2021-08-29 22:36:07,35.72999540721267,35.11185879851188
0,7,0,2021-08-29 23:36:07,35.72956333306505,35.11051575593027
0,8,0,2021-08-30 00:36:07,35.735801905598144,35.11595468881593
0,9,0,2021-08-30 01:36:07,35.73217825848885,35.1187134463573
0,10,0,2021-08-30 02:36:07,35.73307793473185,35.12068758173936
0,11,0,2021-08-30 03:36:07,35.73526468085879,35.121441461043226
0,12,0,2021-08-30 04:36:07,35.73977097684042,35.12214797732694
0,13,0,2021-08-30 05:36:07,35.73861128973909,35.126966417207214
0,14,0,2021-08-30 06:36:07,35.736861323578,35.13407549104412
0,15,0,2021-08-30 07:36:07,35.74175143293934,35.1396153976507
0,16,0,2021-08-30 08:36:07,35.74171604919112,35.14733744864284
0,17,0,2021-08-30 09:36:07,35.73864228023545,35.15137094357405
0,18,0,2021-08-30 10:36:07,35.7387941820863,35.16043919241193
0,19,0,2021-08-30 11:36:07,35.73709115528467,35.16567117269411
0,0,1,2021-08-29 16:36:07,35.72897174254332,35.08478503322816
0,1,1,2021-08-29 17:36:07,35.727503311185735,35.09396294371915
0,2,1,2021-08-29 18:36:07,35.72912023255636,35.10049791131291
0,3,1,2021-08-29 19:36:07,35.72835731855446,35.108237281721806
0,4,1,2021-08-29 20:36:07,35.726775963458785,35.106079723113176
0,5,1,2021-08-29 21:36:07,35.72988742631118,35.1052287653876
0,6,1,2021-08-29 22:36:07,35.73529631033126,35.1053514854382
0,7,1,2021-08-29 23:36:07,35.73358081994537,35.109953303182344
0,8,1,2021-08-30 00:36:07,35.735772473485255,35.107633891974
0,9,1,2021-08-30 01:36:07,35.73844971119025,35.11302969117947
0,10,1,2021-08-30 02:36:07,35.73940995322872,35.12452776762226
