release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39444584534369,35.250773012927475
0,1,0,2021-08-29 17:36:07,35.39267328748432,35.24057069143945
0,2,0,2021-08-29 18:36:07,35.39276710214334,35.23386731857903
0,3,0,2021-08-29 19:36:07,35.39185823979722,35.2318196416586
0,4,0,2021-08-29 20:36:07,35.39443011556407,35.22565852708294
0,5,0,2021-08-29 21:36:07,35.38676428174076,35.21864726311498
0,6,0,2021-08-29 22:36:07,35.38483271082765,35.20971736398215
0,7,0,2021-08-29 23:36:07,35.38115949511434,35.19897841207012
0,8,0,2021-08-30 00:36:07,35.37447708682454,35.19160225184038
0,9,0,2021-08-30 01:36:07,35.37051605245668,35.18023326699138
0,10,0,2021-08-30 02:36:07,35.371488989216395,35.17049035658042
0,11,0,2021-08-30 03:36:07,35.37049301836989,35.15826730685647
0,12,0,2021-08-30 04:36:07,35.365286829475174,35.147495030687104
0,13,0,2021-08-30 05:36:07,35.36754302761319,35.1363462914063
0,14,0,2021-08-30 06:36:07,35.365088065039785,35.11913489141129
0,15,0,2021-08-30 07:36:07,35.364803145919105,35.1078815160558
0,16,0,2021-08-30 08:36:07,35.363360998463236,35.100525672325034
0,17,0,2021-08-30 09:36:07,35.36253448488892,35.09123672307619
0,18,0,2021-08-30 10:36:07,35.361867491245086,35.07862585849558
0,19,0,2021-08-30 11:36:07,35.363021581555714,35.06687721991042
0,0,1,2021-08-29 16:36:07,35.39114188291462,35.24305618156791
0,1,1,2021-08-29 17:36:07,35.394087271342805,35.23246093821738
0,2,1,2021-08-29 18:36:07,35.39428728490837,35.22762447073684
0,3,1,2021-08-29 19:36:07,35.389242719180245,35.21335246877288
0,4,1,2021-08-29 20:36:07,35.39186622311984,35.20686744716538
0,5,1,2021-08-29 21:36:07,35.39383610105588,35.201884478074774
0,6,1,2021-08-29 22:36:07,35.39640289788297,35.19723857841574
0,7,1,2021-08-29 23:36:07,35.39428796367425,35.189840469088686
0,8,1,2021-08-30 00:36:07,35.39349952792856,35.18716045879659
0,9,1,2021-08-30 01:36:07,35.387249410413474,35.176127246810516
0,10,1,2021-08-30 02:36:07,35.38747123765287,35.165203917202035
0,11,1,2021-08-30 03:36:07,35.38412930047281,35.14896254815113
0,12,1,2021-08-30 04:36:07,35.381098661758436,35.14108584700227
0,13,1,2021-08-30 05:36:07,35.37753452559381,35.12864844802535
0,14,1,2021-08-30 06:36:07,35.37801411029837,35.12014631763132
