release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.729652700028126,35.05393794777512
0,1,0,2021-08-29 17:36:07,35.72420152229887,35.06014411931371
0,2,0,2021-08-29 18:36:07,35.72228165037664,35.063727404941694
0,3,0,2021-08-29 19:36:07,35.722861376883486,35.06782997039864
0,4,0,2021-08-29 20:36:07,35.72219366924982,35.07511407650335
0,5,0,2021-08-29 21:36:07,35.716445141394374,35.0698507396295
0,6,0,2021-08-29 22:36:07,35.717279800902666,35.07470421780106
0,7,0,2021-08-29 23:36:07,35.71417469996176,35.07037684324569
0,8,0,2021-08-30 00:36:07,35.718729873656535,35.07467072379871
0,9,0,2021-08-30 01:36:07,35.71940896423768,35.07436063597701
0,10,0,2021-08-30 02:36:07,35.71941230455159,35.07574066004019
0,11,0,2021-08-30 03:36:07,35.723705626224344,35.07865375906653
0,12,0,2021-08-30 04:36:07,35.72489942747923,35.08009077836283
0,13,0,2021-08-30 05:36:07,35.72817144543113,35.089971543678864
0,14,0,2021-08-30 06:36:07,35.72987667489553,35.095255222566756
0,15,0,2021-08-30 07:36:07,35.73603835676956,35.094374513551976
0,16,0,2021-08-30 08:36:07,35.7394694771146,35.09981464921625
0,17,0,2021-08-30 09:36:07,35.74393761286305,35.1090497525421
0,18,0,2021-08-30 10:36:07,35.74470641826614,35.116680564310855
0,19,0,2021-08-30 11:36:07,35.74427869604538,35.11813542775045
0,0,1,2021-08-29 16:36:07,35.72871177520986,35.05258361136114
0,1,1,2021-08-29 17:36:07,35.727468596009345,35.05515681822389
0,2,1,2021-08-29 18:36:07,35.72739366491427,35.05762137008367
0,3,1,2021-08-29 19:36:07,35.73020235090209,35.059098199262294
0,4,1,2021-08-29 20:36:07,35.72712718034208,35.06860145235502
0,5,1,2021-08-29 21:36:07,35.72660701195826,35.07116843314764
0,6,1,2021-08-29 22:36:07,35.72588539732273,35.081925865196126
0,7,1,2021-08-29 23:36:07,35.72552944943057,35.081862466860095
0,8,1,2021-08-30 00:36:07,35.72361784437927,35.08200539770482
0,9,1,2021-08-30 01:36:07,35.71669675165039,35.078906019280694
0,10,1,2021-08-30 02:36:07,35.71525889059946,35.079188383205896
0,11,1,2021-08-30 03:36:07,35.72028988090834,35.08088466959522
0,12,1,2021-08-30 04:36:07,35.71546382840861,35.0873185626948
0,13,1,2021-08-30 05:36:07,35.71749147284695,35.08869872091738
0,14,1,2021-08-30 06:36:07,35.718703964466535,35.09275561917738
0,15,1,2021-08-30 07:36:07,35.7194246002946,35.09510093752674
0,16,1,2021-08-30 08:36:07,35.719451208766976,35.09459610836309
0,17,1,2021-08-30 09:36:07,35.722344916145516,35.098435612244224
0,18,1,2021-08-30 10:36:07,35.7274620290595,35.108515008625595
0,19,1,2021-08-30 11:36:07,35.72624348361754,35.11612068162832
0,0,2,2021-08-29 16:36:07,35.729509575340316,35.048007917217156
0,1,2,2021-08-29 17:36:07,35.730687429610825,35.05599123844196
0,2,2,2021-08-29 18:36:07,35.73095709618497,35.06216013722186
0,3,2,2021-08-29 19:36:07,35.727637447949704,35.06526446334056
0,4,2,2021-08-29 20:36:07,35.73146751525779,35.06954851394249
0,5,2,2021-08-29 21:36:07,35.73095954662678,35.07440484048523
0,6,2,2021-08-29 22:36:07,35.72955654604928,35.07407939454367
0,7,2,2021-08-29 23:36:07,35.731468080846085,35.06894214459265
0,8,2,2021-08-30 00:36:07,35.73037206664585,35.070145972524124
0,9,2,2021-08-30 01:36:07,35.73182795854903,35.070125250885454
0,10,2,2021-08-30 02:36:07,35.728480428252226,35.073096463264164
0,11,2,2021-08-30 03:36:07,35.730206722961874,35.071547450801326
0,12,2,2021-08-30 04:36:07,35.72872171270501,35.073747161387466
0,13,2,2021-08-30 05:36:07,35.73509680421965,35.07876957944457
0,14,2,2021-08-30 06:36:07,35.73959623365935,35.08445754657985
0,15,2,2021-08-30 07:36:07,35.74178873169666,35.08324719021539
0,16,2,2021-08-30 08:36:07,35.74535636905957,35.09809972471263
0,17,2,2021-08-30 09:36:07,35.747794473101024,35.10323556162847
0,18,2,2021-08-30 10:36:07,35.746336003332246,35.10997469711032
0,19,2,2021-08-30 11:36:07,35.74494799533841,35.108435671501994
0,0,3,2021-08-29 16:36:07,35.72776775246151,35.04581526283113
0,1,3,2021-08-29 17:36:07,35.729435851419886,35.04746610357939
0,2,3,2021-08-29 18:36:07,35.731908986876604,35.05949819465943
0,3,3,2021-08-29 19:36:07,35.72895084538578,35.060780948135765
0,4,3,2021-08-29 20:36:07,35.72551578772214,35.071026692216414
0,5,3,2021-08-29 21:36:07,35.720959794915906,35.07431691573088
0,6,3,2021-08-29 22:36:07,35.72239959622613,35.07546650793053
0,7,3,2021-08-29 23:36:07,35.71594510783813,35.07631945329382
0,8,3,2021-08-30 00:36:07,35.72017701581373,35.07914395269856
0,9,3,2021-08-30 01:36:07,35.721608697017984,35.08412282352718
0,10,3,2021-08-30 02:36:07,35.72768172786191,35.08928261450124
0,11,3,2021-08-30 03:36:07,35.73204642971338,35.097478040739674
0,12,3,2021-08-30 04:36:07,35.734304023639154,35.09536592757757
0,13,3,2021-08-30 05:36:07,35.7357092368393,35.09943230202828
0,14,3,2021-08-30 06:36:07,35.737777336194775,35.1048617483772
0,15,3,2021-08-30 07:36:07,35.73976408181269,35.10606842239705
0,16,3,2021-08-30 08:36:07,35.73795402078669,35.11025347610876
0,17,3,2021-08-30 09:36:07,35.73628047047518,35.11810437573817
0,18,3,2021-08-30 10:36:07,35.74033239082004,35.12853299718383
0,19,3,2021-08-30 11:36:07,35.74312358314199,35.132841498295235
0,0,4,2021-08-29 16:36:07,35.73337836428348,35.05058527626059
0,1,4,2021-08-29 17:36:07,35.73164026858715,35.05918778608995
0,2,4,2021-08-29 18:36:07,35.73407227867413,35.06172654466948
0,3,4,2021-08-29 19:36:07,35.73476327726078,35.07109299367987
0,4,4,2021-08-29 20:36:07,35.732253968311134,35.07801082529604
0,5,4,2021-08-29 21:36:07,35.73002450137459,35.08119251955148
0,6,4,2021-08-29 22:36:07,35.727043982214,35.07993567067144
0,7,4,2021-08-29 23:36:07,35.72929918359656,35.079273220324595
0,8,4,2021-08-30 00:36:07,35.729862352596555,35.08415499815451
0,9,4,2021-08-30 01:36:07,35.73679241220077,35.089656001944604
0,10,4,2021-08-30 02:36:07,35.7378847063691,35.09009665298204
0,11,4,2021-08-30 03:36:07,35.73890334514978,35.09093921147401
0,12,4,2021-08-30 04:36:07,35.74186907709587,35.084606047538045
0,13,4,2021-08-30 05:36:07,35.744738236421945,35.08801949980855
0,14,4,2021-08-30 06:36:07,35.74578620742021,35.09462390987421
0,15,4,2021-08-30 07:36:07,35.751211639502074,35.09699196652925
0,16,4,2021-08-30 08:36:07,35.75953887316362,35.103104055448156
0,17,4,2021-08-30 09:36:07,35.760126171087656,35.11121731184382
0,18,4,2021-08-30 10:36:07,35.761868217144986,35.12279633006535
0,19,4,2021-08-30 11:36:07,35.76203653131254,35.131697984575474
0,0,5,2021-08-29 16:36:07,35.729298266145406,35.05009385778897
0,1,5,2021-08-29 17:36:07,35.72969786968402,35.05749139892009
0,2,5,2021-08-29 18:36:07,35.73049301054428,35.059190963479
0,3,5,2021-08-29 19:36:07,35.730164388612366,35.07244528883656
0,4,5,2021-08-29 20:36:07,35.72904126915568,35.08041334257015
0,5,5,2021-08-29 21:36:07,35.72574003254037,35.08348049815114
0,6,5,2021-08-29 22:36:07,35.72745717668248,35.08197822301806
0,7,5,2021-08-29 23:36:07,35.725463410460364,35.086962526018034
0,8,5,2021-08-30 00:36:07,35.72491417538895,35.09345511499192
0,9,5,2021-08-30 01:36:07,35.723511039714744,35.09265988276834
0,10,5,2021-08-30 02:36:07,35.72553884427305,35.09633172473622
0,11,5,2021-08-30 03:36:07,35.724113644393064,35.10515633109647
0,12,5,2021-08-30 04:36:07,35.72841248867221,35.104187908922384
0,13,5,2021-08-30 05:36:07,35.730721620044875,35.105959921175426
0,14,5,2021-08-30 06:36:07,35.7301881302787,35.101006680334976
0,15,5,2021-08-30 07:36:07,35.73168214265499,35.10517166929574
0,16,5,2021-08-30 08:36:07,35.729329509953025,35.108453341730296
0,17,5,2021-08-30 09:36:07,35.728171006385935,35.114078293514
0,18,5,2021-08-30 10:36:07,35.73090300195654,35.11796387407485
0,19,5,2021-08-30 11:36:07,35.72819112259931,35.12400410741768
0,0,6,2021-08-29 16:36:07,35.72994248326767,35.0480308239735
0,1,6,2021-08-29 17:36:07,35.730438900925385,35.05398778209422
0,2,6,2021-08-29 18:36:07,35.73395257722193,35.06489124572999
0,3,6,2021-08-29 19:36:07,35.73491359558203,35.06354505870171
0,4,6,2021-08-29 20:36:07,35.73234653837524,35.07179892491851
0,5,6,2021-08-29 21:36:07,35.73516530031601,35.074915833735425
0,6,6,2021-08-29 22:36:07,35.73512903916968,35.08066874524536
0,7,6,2021-08-29 23:36:07,35.736664949290116,35.08485775326073
