release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.350701233224164,35.07534388088631
0,1,0,2021-08-29 17:36:07,35.34593255273821,35.06650549416514
0,2,0,2021-08-29 18:36:07,35.3459602524455,35.055073662998275
0,3,0,2021-08-29 19:36:07,35.34475661222463,35.050059725262315
0,4,0,2021-08-29 20:36:07,35.34726958034288,35.03637746005156
0,5,0,2021-08-29 21:36:07,35.34760833747231,35.024674367505405
0,6,0,2021-08-29 22:36:07,35.347029972310175,35.008345445235385
0,7,0,2021-08-29 23:36:07,35.35340248129388,34.99321579383231
0,8,0,2021-08-30 00:36:07,35.358512118582055,34.980451710623186
0,9,0,2021-08-30 01:36:07,35.36104693321521,34.96869131952193
0,10,0,2021-08-30 02:36:07,35.360427944967974,34.9553284005085
0,11,0,2021-08-30 03:36:07,35.35973905130839,34.944799305318064
0,12,0,2021-08-30 04:36:07,35.35644936665806,34.93614790278231
0,13,0,2021-08-30 05:36:07,35.363214692505686,34.9255032566774
0,14,0,2021-08-30 06:36:07,35.364823385896294,34.916846384244835
0,15,0,2021-08-30 07:36:07,35.36815612252785,34.90279252654098
0,16,0,2021-08-30 08:36:07,35.3709184268376,34.88833372772867
0,17,0,2021-08-30 09:36:07,35.370040009612175,34.87964784056446
0,18,0,2021-08-30 10:36:07,35.37023282672671,34.870846954563554
0,19,0,2021-08-30 11:36:07,35.375307471832926,34.859350574711954
0,0,1,2021-08-29 16:36:07,35.353070863239516,35.072278119400686
0,1,1,2021-08-29 17:36:07,35.35007687995172,35.06022586101908
0,2,1,2021-08-29 18:36:07,35.35609699485802,35.05351765331151
0,3,1,2021-08-29 19:36:07,35.355832288962716,35.043995586215686
0,4,1,2021-08-29 20:36:07,35.355956623277486,35.033474613165126
0,5,1,2021-08-29 21:36:07,35.360147724283685,35.023705348626464
0,6,1,2021-08-29 22:36:07,35.361632000828294,35.01636770160416
0,7,1,2021-08-29 23:36:07,35.36677635577733,35.00342382890974
0,8,1,2021-08-30 00:36:07,35.36895324682804,34.988589325018445
0,9,1,2021-08-30 01:36:07,35.3688145186399,34.96556613979988
0,10,1,2021-08-30 02:36:07,35.36801855907065,34.95132870762011
0,11,1,2021-08-30 03:36:07,35.365035631264774,34.94010046330975
0,12,1,2021-08-30 04:36:07,35.363315326356634,34.92841864971326
0,13,1,2021-08-30 05:36:07,35.369764730057625,34.91801695550923
0,14,1,2021-08-30 06:36:07,35.3716841850373,34.90426861402062
0,15,1,2021-08-30 07:36:07,35.377263110110476,34.895435316013106
0,16,1,2021-08-30 08:36:07,35.376892902819755,34.88346177427838
0,17,1,2021-08-30 09:36:07,35.37766792114041,34.86937942188193
0,18,1,2021-08-30 10:36:07,35.38100182360813,34.86002620151871
0,19,1,2021-08-30 11:36:07,35.38714008160303,34.851564404044126
0,0,2,2021-08-29 16:36:07,35.352601657964954,35.07748744607153
0,1,2,2021-08-29 17:36:07,35.353876189581214,35.0656404709695
0,2,2,2021-08-29 18:36:07,35.35041254008743,35.052073365320055
0,3,2,2021-08-29 19:36:07,35.346596866513714,35.04434951659615
0,4,2,2021-08-29 20:36:07,35.34446431033723,35.035482906438425
0,5,2,2021-08-29 21:36:07,35.3454251872278,35.0216984239942
0,6,2,2021-08-29 22:36:07,35.34179612859415,35.001998494167964
0,7,2,2021-08-29 23:36:07,35.346828074967114,34.99126261024648
0,8,2,2021-08-30 00:36:07,35.348649485124746,34.98046346354352
0,9,2,2021-08-30 01:36:07,35.35071615952528,34.96587563521674
0,10,2,2021-08-30 02:36:07,35.35175477674715,34.95363048523975
0,11,2,2021-08-30 03:36:07,35.36002190931807,34.94066640539849
0,12,2,2021-08-30 04:36:07,35.3620509934008,34.919691673453734
0,13,2,2021-08-30 05:36:07,35.36045185456364,34.90422633329612
0,14,2,2021-08-30 06:36:07,35.36385662961654,34.887462646781174
0,15,2,2021-08-30 07:36:07,35.360626496800116,34.88251614943887
0,16,2,2021-08-30 08:36:07,35.361698369353526,34.86993389396038
0,17,2,2021-08-30 09:36:07,35.355209447629534,34.85223218044953
0,18,2,2021-08-30 10:36:07,35.36273177353452,34.84369519896502
0,19,2,2021-08-30 11:36:07,35.36381604207376,34.826361749622265
0,0,3,2021-08-29 16:36:07,35.353166694017006,35.06588929598671
0,1,3,2021-08-29 17:36:07,35.356758250057204,35.05397185456048
0,2,3,2021-08-29 18:36:07,35.352588176201245,35.04563378433679
0,3,3,2021-08-29 19:36:07,35.355044262213426,35.03082052192117
0,4,3,2021-08-29 20:36:07,35.3577999545487,35.01612018587103
0,5,3,2021-08-29 21:36:07,35.35963097108007,35.009135648648424
0,6,3,2021-08-29 22:36:07,35.359770419940645,35.00121936884302
0,7,3,2021-08-29 23:36:07,35.36195573361014,34.98817861438294
0,8,3,2021-08-30 00:36:07,35.35787612700488,34.97582515238716
0,9,3,2021-08-30 01:36:07,35.363854191471205,34.96398033830894
0,10,3,2021-08-30 02:36:07,35.36171594271578,34.94652848937078
0,11,3,2021-08-30 03:36:07,35.363918089270655,34.93681763583149
0,12,3,2021-08-30 04:36:07,35.365995398103486,34.925577547849635
0,13,3,2021-08-30 05:36:07,35.364835172097024,34.912522064248805
0,14,3,2021-08-30 06:36:07,35.36514187700266,34.89961971838356
0,15,3,2021-08-30 07:36:07,35.365396951730226,34.88301927244231
0,16,3,2021-08-30 08:36:07,35.369447332007404,34.87153524254146
0,17,3,2021-08-30 09:36:07,35.37441010523238,34.85985876318711
0,18,3,2021-08-30 10:36:07,35.375120518042905,34.846515292350276
0,19,3,2021-08-30 11:36:07,35.38380849016824,34.8408949394639
0,0,4,2021-08-29 16:36:07,35.3533774212207,35.07354238553053
0,1,4,2021-08-29 17:36:07,35.35124631866253,35.06386506591766
0,2,4,2021-08-29 18:36:07,35.3444052557253,35.05681368702859
0,3,4,2021-08-29 19:36:07,35.3442320766544,35.042081147455676
0,4,4,2021-08-29 20:36:07,35.33989823428202,35.02566990809146
0,5,4,2021-08-29 21:36:07,35.34532056777613,35.01148025630723
