release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39213065996845,35.20206581363461
0,1,0,2021-08-29 17:36:07,35.39127400096884,35.19101732997961
0,2,0,2021-08-29 18:36:07,35.38725937643754,35.182338402274056
0,3,0,2021-08-29 19:36:07,35.38478839360347,35.1741717043044
0,4,0,2021-08-29 20:36:07,35.385675654232315,35.16118778903254
0,5,0,2021-08-29 21:36:07,35.38745965835869,35.15349950682193
0,6,0,2021-08-29 22:36:07,35.389871250112385,35.14263757757077
0,7,0,2021-08-29 23:36:07,35.395432764981486,35.13675699888901
0,8,0,2021-08-30 00:36:07,35.395101023790374,35.12953748891965
0,9,0,2021-08-30 01:36:07,35.392565217832555,35.11736089202741
0,10,0,2021-08-30 02:36:07,35.38789919852718,35.10529815680646
0,11,0,2021-08-30 03:36:07,35.390040185221984,35.090077458978875
0,12,0,2021-08-30 04:36:07,35.38789522879392,35.08089887205542
0,13,0,2021-08-30 05:36:07,35.38838549240791,35.07838993594679
0,14,0,2021-08-30 06:36:07,35.382817368004815,35.07407311319093
0,15,0,2021-08-30 07:36:07,35.38217398751856,35.06155494897448
0,16,0,2021-08-30 08:36:07,35.383118602512205,35.04987849600269
0,17,0,2021-08-30 09:36:07,35.37942553005802,35.03698897303489
0,18,0,2021-08-30 10:36:07,35.37817250949555,35.026761419941714
0,19,0,2021-08-30 11:36:07,35.37613453691461,35.01893804575695
0,0,1,2021-08-29 16:36:07,35.392569521748825,35.20075909427888
0,1,1,2021-08-29 17:36:07,35.39233415828924,35.18868429114914
0,2,1,2021-08-29 18:36:07,35.38983168280147,35.181960267086126
0,3,1,2021-08-29 19:36:07,35.38933895301756,35.16841434653057
0,4,1,2021-08-29 20:36:07,35.38267727353816,35.161511198501984
0,5,1,2021-08-29 21:36:07,35.37963566470738,35.150607682820166
0,6,1,2021-08-29 22:36:07,35.38433937965409,35.13579687192959
0,7,1,2021-08-29 23:36:07,35.3789788990476,35.12979626191024
0,8,1,2021-08-30 00:36:07,35.37516746676145,35.1209374849922
0,9,1,2021-08-30 01:36:07,35.371759356966784,35.10692733015162
0,10,1,2021-08-30 02:36:07,35.36930398775982,35.09153384941143
0,11,1,2021-08-30 03:36:07,35.37061043664197,35.08290887227169
0,12,1,2021-08-30 04:36:07,35.367908098075,35.070498759773216
0,13,1,2021-08-30 05:36:07,35.370731978420615,35.06129728121391
0,14,1,2021-08-30 06:36:07,35.37255073034731,35.0536511657426
0,15,1,2021-08-30 07:36:07,35.37597792053619,35.04374941744659
0,16,1,2021-08-30 08:36:07,35.374920095219935,35.03423030480451
0,17,1,2021-08-30 09:36:07,35.37179061089292,35.032215819940596
0,18,1,2021-08-30 10:36:07,35.3731424954667,35.01898276505253
0,19,1,2021-08-30 11:36:07,35.37473684988628,35.00958425208542
0,0,2,2021-08-29 16:36:07,35.391888117084946,35.19497146408315
0,1,2,2021-08-29 17:36:07,35.38895319347799,35.184583411520045
0,2,2,2021-08-29 18:36:07,35.38547713998889,35.17356961011562
0,3,2,2021-08-29 19:36:07,35.383749518481686,35.166212868361185
0,4,2,2021-08-29 20:36:07,35.378355839056226,35.15735453513962
0,5,2,2021-08-29 21:36:07,35.37376728284806,35.149719647285046
0,6,2,2021-08-29 22:36:07,35.37186632865897,35.135026140636164
0,7,2,2021-08-29 23:36:07,35.36823270371885,35.11992788734238
0,8,2,2021-08-30 00:36:07,35.36436372168635,35.107091398484044
0,9,2,2021-08-30 01:36:07,35.36248127072855,35.10682428712884
0,10,2,2021-08-30 02:36:07,35.360986347377356,35.09433819113273
0,11,2,2021-08-30 03:36:07,35.362078531048745,35.085040107125764
0,12,2,2021-08-30 04:36:07,35.364628464981934,35.067340763922616
0,13,2,2021-08-30 05:36:07,35.36304155803544,35.054580193418694
0,14,2,2021-08-30 06:36:07,35.36385850894344,35.03899924477459
0,15,2,2021-08-30 07:36:07,35.36636331416321,35.03070716174903
0,16,2,2021-08-30 08:36:07,35.36758175477665,35.0206632698113
0,17,2,2021-08-30 09:36:07,35.365049842691825,35.01496962901738
0,18,2,2021-08-30 10:36:07,35.366028000190774,35.004159355055045
0,19,2,2021-08-30 11:36:07,35.36760089488681,34.99298592952065
0,0,3,2021-08-29 16:36:07,35.39361265575743,35.2008422000666
0,1,3,2021-08-29 17:36:07,35.39122095237371,35.19438997775487
0,2,3,2021-08-29 18:36:07,35.388337144421456,35.192058883564094
0,3,3,2021-08-29 19:36:07,35.383843458434484,35.184727012190386
0,4,3,2021-08-29 20:36:07,35.3856791147924,35.1768344291848
0,5,3,2021-08-29 21:36:07,35.38103225424162,35.166027394810676
0,6,3,2021-08-29 22:36:07,35.37952763238966,35.16030635654511
0,7,3,2021-08-29 23:36:07,35.37826174137115,35.14651474112742
0,8,3,2021-08-30 00:36:07,35.37981585664139,35.13863486969897
0,9,3,2021-08-30 01:36:07,35.37961658029652,35.13224730392541
0,10,3,2021-08-30 02:36:07,35.380702313139956,35.12184119753407
0,11,3,2021-08-30 03:36:07,35.377049638979464,35.115288517706524
0,12,3,2021-08-30 04:36:07,35.37385888598658,35.10734678181024
0,13,3,2021-08-30 05:36:07,35.37207133983903,35.09800613857989
0,14,3,2021-08-30 06:36:07,35.37375369258963,35.08313551080456
0,15,3,2021-08-30 07:36:07,35.369376595351476,35.075666783117235
0,16,3,2021-08-30 08:36:07,35.369112970425064,35.06301163060503
0,17,3,2021-08-30 09:36:07,35.36779070535104,35.0510636754707
0,18,3,2021-08-30 10:36:07,35.366665696459584,35.0434530306136
0,19,3,2021-08-30 11:36:07,35.366944772065466,35.032863587436076
0,0,4,2021-08-29 16:36:07,35.394953971288786,35.200571273523
0,1,4,2021-08-29 17:36:07,35.39455099641962,35.18665155283728
0,2,4,2021-08-29 18:36:07,35.39422247078868,35.172893779250515
0,3,4,2021-08-29 19:36:07,35.39390904059664,35.16816600058793
0,4,4,2021-08-29 20:36:07,35.392080507660054,35.16027799767344
0,5,4,2021-08-29 21:36:07,35.392747175139924,35.159284998226006
0,6,4,2021-08-29 22:36:07,35.39017039422023,35.15053936935569
0,7,4,2021-08-29 23:36:07,35.39045235097485,35.136941745851885
0,8,4,2021-08-30 00:36:07,35.382848264881574,35.12568474135799
0,9,4,2021-08-30 01:36:07,35.382120162101586,35.11897327476891
0,10,4,2021-08-30 02:36:07,35.38811187057239,35.11039191114337
0,11,4,2021-08-30 03:36:07,35.38918788036492,35.10193861599121
0,12,4,2021-08-30 04:36:07,35.38772499507745,35.08782134759768
0,13,4,2021-08-30 05:36:07,35.38552041233624,35.07736507376947
0,14,4,2021-08-30 06:36:07,35.383642822687285,35.07233016937546
0,15,4,2021-08-30 07:36:07,35.38327716286587,35.06615126430699
0,16,4,2021-08-30 08:36:07,35.386677580097036,35.06308217996581
0,17,4,2021-08-30 09:36:07,35.387539438695754,35.05385865972334
0,18,4,2021-08-30 10:36:07,35.391469809753346,35.044181495298986
0,19,4,2021-08-30 11:36:07,35.39106747850026,35.03476515357912
