release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.51999470982289,34.87944107446669
0,1,0,2021-08-29 17:36:07,35.52218144895129,34.878196030784466
0,2,0,2021-08-29 18:36:07,35.52345292720439,34.876153198136414
0,3,0,2021-08-29 19:36:07,35.5266595003023,34.87801408083695
0,4,0,2021-08-29 20:36:07,35.53079002638791,34.87454193181018
0,5,0,2021-08-29 21:36:07,35.5356993800353,34.8709633339982
0,6,0,2021-08-29 22:36:07,35.54124704706269,34.86933266267592
0,7,0,2021-08-29 23:36:07,35.54567996456706,34.863488640588685
0,8,0,2021-08-30 00:36:07,35.55019481243096,34.863965241649275
0,9,0,2021-08-30 01:36:07,35.55773832995576,34.8594464621812
0,10,0,2021-08-30 02:36:07,35.560468893481314,34.852971073022694
0,11,0,2021-08-30 03:36:07,35.572735700188204,34.85726492962463
0,12,0,2021-08-30 04:36:07,35.58104835639638,34.85473452818108
0,13,0,2021-08-30 05:36:07,35.586163085336835,34.853385463111906
0,14,0,2021-08-30 06:36:07,35.59373053851466,34.85975005981733
0,15,0,2021-08-30 07:36:07,35.59838326529347,34.863466657314426
0,16,0,2021-08-30 08:36:07,35.604552724880904,34.85780531882106
0,17,0,2021-08-30 09:36:07,35.609859574013235,34.86235340837824
0,18,0,2021-08-30 10:36:07,35.61620736694029,34.86114663329029
0,19,0,2021-08-30 11:36:07,35.62787047478421,34.86220422736777
0,0,1,2021-08-29 16:36:07,35.52682910466801,34.8742293625925
0,1,1,2021-08-29 17:36:07,35.53317701956193,34.87517032377782
0,2,1,2021-08-29 18:36:07,35.543333176350366,34.872496927607465
0,3,1,2021-08-29 19:36:07,35.55060179021491,34.87517143453431
0,4,1,2021-08-29 20:36:07,35.55174891041236,34.87872513236654
0,5,1,2021-08-29 21:36:07,35.558227484844416,34.88129014310981
0,6,1,2021-08-29 22:36:07,35.56682488937111,34.88082533379562
0,7,1,2021-08-29 23:36:07,35.57543051189953,34.87885367081542
0,8,1,2021-08-30 00:36:07,35.581763194583736,34.87647037128923
0,9,1,2021-08-30 01:36:07,35.58931552028784,34.87655875192002
0,10,1,2021-08-30 02:36:07,35.59232584107943,34.87547121813069
0,11,1,2021-08-30 03:36:07,35.60146617101038,34.875702411477434
0,12,1,2021-08-30 04:36:07,35.60483949501114,34.874847907362515
0,13,1,2021-08-30 05:36:07,35.61291102054183,34.87517077512249
0,14,1,2021-08-30 06:36:07,35.622273373945184,34.874783520105076
0,15,1,2021-08-30 07:36:07,35.62701601841603,34.87745899193081
0,16,1,2021-08-30 08:36:07,35.6298111237856,34.879608875048355
0,17,1,2021-08-30 09:36:07,35.63774156967907,34.88676861827382
0,18,1,2021-08-30 10:36:07,35.64281299543717,34.89259282755927
0,19,1,2021-08-30 11:36:07,35.6511099680644,34.89989533967961
0,0,2,2021-08-29 16:36:07,35.524054443541864,34.87404206077687
0,1,2,2021-08-29 17:36:07,35.52978721808053,34.88156443421543
0,2,2,2021-08-29 18:36:07,35.53456698135224,34.88306827578135
0,3,2,2021-08-29 19:36:07,35.53948915125216,34.87363035654951
0,4,2,2021-08-29 20:36:07,35.54540180894003,34.8682456028711
0,5,2,2021-08-29 21:36:07,35.542610819593754,34.86684426747948
0,6,2,2021-08-29 22:36:07,35.544995688492556,34.867089680357275
0,7,2,2021-08-29 23:36:07,35.5550524188004,34.86496276099082
0,8,2,2021-08-30 00:36:07,35.56156929582468,34.86490715643678
0,9,2,2021-08-30 01:36:07,35.57120046584896,34.867237604621344
0,10,2,2021-08-30 02:36:07,35.577374600443065,34.86362945625742
0,11,2,2021-08-30 03:36:07,35.583614963856036,34.85935266570997
0,12,2,2021-08-30 04:36:07,35.59536202634952,34.8613043734871
0,13,2,2021-08-30 05:36:07,35.59951629619689,34.86111160554713
0,14,2,2021-08-30 06:36:07,35.606215191967394,34.856003408404106
0,15,2,2021-08-30 07:36:07,35.60754820154174,34.8574507214883
0,16,2,2021-08-30 08:36:07,35.60828921541565,34.857131649772654
0,17,2,2021-08-30 09:36:07,35.61628918179105,34.85769919055604
0,18,2,2021-08-30 10:36:07,35.62562102286079,34.86301117725717
0,19,2,2021-08-30 11:36:07,35.633450186537154,34.86824106154923
0,0,3,2021-08-29 16:36:07,35.5233226453102,34.87178887715837
0,1,3,2021-08-29 17:36:07,35.528335777640976,34.866348225160685
0,2,3,2021-08-29 18:36:07,35.53131123171594,34.86578073381087
