release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.6493971301829,34.92284196502291
0,1,0,2021-08-29 17:36:07,35.65381807425021,34.93058551407146
0,2,0,2021-08-29 18:36:07,35.65293930635351,34.93273554217818
0,3,0,2021-08-29 19:36:07,35.65857772355269,34.941099040133786
0,4,0,2021-08-29 20:36:07,35.66684099478687,34.95098594464476
0,5,0,2021-08-29 21:36:07,35.671768506680856,34.955477423021684
0,6,0,2021-08-29 22:36:07,35.67653788817665,34.962881657363305
0,7,0,2021-08-29 23:36:07,35.67581641647077,34.96932508250288
0,8,0,2021-08-30 00:36:07,35.678420078414085,34.97868246492774
0,9,0,2021-08-30 01:36:07,35.68068013774646,34.98109028138629
0,10,0,2021-08-30 02:36:07,35.68301490977226,34.98787382011618
0,11,0,2021-08-30 03:36:07,35.683416986137225,34.984903085584875
0,12,0,2021-08-30 04:36:07,35.685794272804245,34.991631158850254
0,13,0,2021-08-30 05:36:07,35.689099059039314,34.99654961931356
0,14,0,2021-08-30 06:36:07,35.698685052286876,34.999214001735915
0,15,0,2021-08-30 07:36:07,35.70041491478237,35.00331267117685
0,16,0,2021-08-30 08:36:07,35.70284473732856,35.010156301151646
0,17,0,2021-08-30 09:36:07,35.70537273628611,35.011749341532344
0,18,0,2021-08-30 10:36:07,35.70644380853294,35.019392047270244
0,19,0,2021-08-30 11:36:07,35.71248146442533,35.02724496027346
0,0,1,2021-08-29 16:36:07,35.64963433742936,34.918734027209474
0,1,1,2021-08-29 17:36:07,35.65443669061964,34.93388867651658
0,2,1,2021-08-29 18:36:07,35.66006171102741,34.94130725582021
0,3,1,2021-08-29 19:36:07,35.65990301746911,34.94824298053619
0,4,1,2021-08-29 20:36:07,35.665535236772435,34.95316739353034
0,5,1,2021-08-29 21:36:07,35.67100160122568,34.95829281911581
0,6,1,2021-08-29 22:36:07,35.67597420195695,34.96338382050374
0,7,1,2021-08-29 23:36:07,35.68150670639684,34.97209532776816
0,8,1,2021-08-30 00:36:07,35.683766703348866,34.97445161121334
0,9,1,2021-08-30 01:36:07,35.68742710962693,34.986047867197115
0,10,1,2021-08-30 02:36:07,35.692828497866884,34.99361440486909
0,11,1,2021-08-30 03:36:07,35.69484153004042,34.99655629943246
0,12,1,2021-08-30 04:36:07,35.69533151065387,34.9997143451082
0,13,1,2021-08-30 05:36:07,35.695953456449836,35.000053379352906
0,14,1,2021-08-30 06:36:07,35.69901173963609,35.0064461468494
