release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35551500562999,34.821993355179856
0,1,0,2021-08-29 17:36:07,35.35960449378127,34.81143798249479
0,2,0,2021-08-29 18:36:07,35.360321508024185,34.80244085765127
0,3,0,2021-08-29 19:36:07,35.365001837892514,34.78865587133345
0,4,0,2021-08-29 20:36:07,35.36729614145575,34.7842406130272
0,5,0,2021-08-29 21:36:07,35.3688552953359,34.772927928266185
0,6,0,2021-08-29 22:36:07,35.36982281205724,34.76028718147832
0,7,0,2021-08-29 23:36:07,35.372114601647546,34.748131407531055
0,8,0,2021-08-30 00:36:07,35.37834787550277,34.744712604476426
0,9,0,2021-08-30 01:36:07,35.38870543589611,34.73306646318907
0,10,0,2021-08-30 02:36:07,35.39398208936468,34.72271841922017
0,11,0,2021-08-30 03:36:07,35.398252244643544,34.71706651592394
0,12,0,2021-08-30 04:36:07,35.39867099711742,34.70542055547032
0,13,0,2021-08-30 05:36:07,35.400847672109435,34.69607983756243
0,14,0,2021-08-30 06:36:07,35.405517391917755,34.68410927226262
0,15,0,2021-08-30 07:36:07,35.40816206511744,34.67727694801073
0,16,0,2021-08-30 08:36:07,35.40835047764107,34.66528682291188
0,17,0,2021-08-30 09:36:07,35.40900703670808,34.65731231043924
0,18,0,2021-08-30 10:36:07,35.41125358952444,34.647714536467056
0,19,0,2021-08-30 11:36:07,35.415990670987355,34.64805223062036
0,0,1,2021-08-29 16:36:07,35.358384339997905,34.82343713284294
0,1,1,2021-08-29 17:36:07,35.36485531735176,34.81444896442414
0,2,1,2021-08-29 18:36:07,35.36302805926593,34.799851677088284
0,3,1,2021-08-29 19:36:07,35.36869644524093,34.790909450036715
0,4,1,2021-08-29 20:36:07,35.37307892153752,34.777535307091334
0,5,1,2021-08-29 21:36:07,35.382641892532,34.761566924794586
0,6,1,2021-08-29 22:36:07,35.389666845582795,34.75246542348462
0,7,1,2021-08-29 23:36:07,35.39390639703137,34.739544212455705
0,8,1,2021-08-30 00:36:07,35.39294735844339,34.723551343692854
0,9,1,2021-08-30 01:36:07,35.3948809528669,34.713680760617926
0,10,1,2021-08-30 02:36:07,35.40058751261595,34.702595491540976
0,11,1,2021-08-30 03:36:07,35.40410642413693,34.69179711216045
0,12,1,2021-08-30 04:36:07,35.404792845730356,34.68402154758856
