release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.232577318365784,34.77867739157997
0,1,0,2021-08-29 17:36:07,35.23309599181074,34.76194685242486
0,2,0,2021-08-29 18:36:07,35.24136205871498,34.74929150340864
0,3,0,2021-08-29 19:36:07,35.2436490303,34.727029448053536
0,4,0,2021-08-29 20:36:07,35.23935526663848,34.71300615237252
0,5,0,2021-08-29 21:36:07,35.241750130870884,34.69460222228458
0,6,0,2021-08-29 22:36:07,35.24109633728262,34.68355923997178
0,7,0,2021-08-29 23:36:07,35.241166050563216,34.67062140884132
0,8,0,2021-08-30 00:36:07,35.24857311446215,34.655608598526314
0,9,0,2021-08-30 01:36:07,35.24444069029518,34.639763168272935
0,10,0,2021-08-30 02:36:07,35.24389062563181,34.62500346254808
0,11,0,2021-08-30 03:36:07,35.245331710408884,34.61017115839665
0,12,0,2021-08-30 04:36:07,35.24381959858199,34.598765750995796
0,13,0,2021-08-30 05:36:07,35.244090338590375,34.58748517920149
0,14,0,2021-08-30 06:36:07,35.241387072616504,34.57414927997935
0,15,0,2021-08-30 07:36:07,35.241849539539224,34.56335946683311
0,16,0,2021-08-30 08:36:07,35.24203698323503,34.55373053075973
0,17,0,2021-08-30 09:36:07,35.24353297078913,34.54772223896004
0,18,0,2021-08-30 10:36:07,35.24424381333722,34.54409678630264
0,19,0,2021-08-30 11:36:07,35.24736949867077,34.531194988726824
0,0,1,2021-08-29 16:36:07,35.23134902375296,34.77990412480033
0,1,1,2021-08-29 17:36:07,35.234092270262224,34.7696189362609
0,2,1,2021-08-29 18:36:07,35.23208104654292,34.75601052248027
0,3,1,2021-08-29 19:36:07,35.236748201718065,34.742538758847836
0,4,1,2021-08-29 20:36:07,35.238755682675766,34.726236040087656
0,5,1,2021-08-29 21:36:07,35.23611206419688,34.71156559811414
0,6,1,2021-08-29 22:36:07,35.236021767569554,34.700268389348544
0,7,1,2021-08-29 23:36:07,35.23403152758594,34.67986332471564
0,8,1,2021-08-30 00:36:07,35.2342031160573,34.672847186029934
0,9,1,2021-08-30 01:36:07,35.23284803063152,34.66201039571643
0,10,1,2021-08-30 02:36:07,35.23505002768939,34.644606022127306
0,11,1,2021-08-30 03:36:07,35.228476012206464,34.63115514715716
0,12,1,2021-08-30 04:36:07,35.223638498029906,34.61228675495403
0,13,1,2021-08-30 05:36:07,35.22249226792358,34.600858909164714
0,14,1,2021-08-30 06:36:07,35.220421216893115,34.58674840390229
0,15,1,2021-08-30 07:36:07,35.216723733081565,34.57524965862775
0,16,1,2021-08-30 08:36:07,35.215879944573665,34.5617960100497
0,17,1,2021-08-30 09:36:07,35.21971897719835,34.55235494305823
