release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39796309630046,34.74491059067113
0,1,0,2021-08-29 17:36:07,35.406358562755095,34.73822695283486
0,2,0,2021-08-29 18:36:07,35.41072142714589,34.72945797596321
0,3,0,2021-08-29 19:36:07,35.420385230305094,34.72715565724741
0,4,0,2021-08-29 20:36:07,35.42199826366899,34.72092583153747
0,5,0,2021-08-29 21:36:07,35.42630754275879,34.71859279628441
0,6,0,2021-08-29 22:36:07,35.427035040671214,34.71549075720748
0,7,0,2021-08-29 23:36:07,35.43204722956075,34.70904709085493
0,8,0,2021-08-30 00:36:07,35.43980247268239,34.70038291395393
0,9,0,2021-08-30 01:36:07,35.44651418702368,34.69736790768026
0,10,0,2021-08-30 02:36:07,35.448699639073354,34.689606241553804
0,11,0,2021-08-30 03:36:07,35.45288508285274,34.69165836826295
0,12,0,2021-08-30 04:36:07,35.459775023499844,34.68505751195277
0,13,0,2021-08-30 05:36:07,35.46607417573942,34.680080456496746
0,14,0,2021-08-30 06:36:07,35.46922084728819,34.66902045593775
0,15,0,2021-08-30 07:36:07,35.47579601080321,34.66706356588502
0,16,0,2021-08-30 08:36:07,35.48369309304249,34.66367597017694
0,17,0,2021-08-30 09:36:07,35.48851538927725,34.65464011616577
0,18,0,2021-08-30 10:36:07,35.49887948240719,34.6492909283938
0,19,0,2021-08-30 11:36:07,35.50805616972382,34.644690786605395
0,0,1,2021-08-29 16:36:07,35.39966137783365,34.74403026770175
0,1,1,2021-08-29 17:36:07,35.40515690121146,34.74036516088752
0,2,1,2021-08-29 18:36:07,35.407252800871014,34.73125642363601
0,3,1,2021-08-29 19:36:07,35.41189967933956,34.72402740921918
0,4,1,2021-08-29 20:36:07,35.419537125284165,34.71692794375557
0,5,1,2021-08-29 21:36:07,35.42116251643199,34.71567997749749
0,6,1,2021-08-29 22:36:07,35.429230461976154,34.7101311748418
0,7,1,2021-08-29 23:36:07,35.43470014376149,34.70832694684194
0,8,1,2021-08-30 00:36:07,35.44051367992349,34.704937454586194
0,9,1,2021-08-30 01:36:07,35.444763391662725,34.70281058019636
0,10,1,2021-08-30 02:36:07,35.4544756558344,34.69835123239688
0,11,1,2021-08-30 03:36:07,35.46170331505242,34.692984620425186
0,12,1,2021-08-30 04:36:07,35.46570833507994,34.68917128030047
0,13,1,2021-08-30 05:36:07,35.47435628593905,34.68338281613585
0,14,1,2021-08-30 06:36:07,35.48394487743728,34.681184734824456
0,15,1,2021-08-30 07:36:07,35.48893349502422,34.67533906084934
0,16,1,2021-08-30 08:36:07,35.49597182431191,34.67251815868758
0,17,1,2021-08-30 09:36:07,35.503497502306246,34.669633488610664
0,18,1,2021-08-30 10:36:07,35.50965106919362,34.66843603424644
0,19,1,2021-08-30 11:36:07,35.51863862115757,34.678300973839704
0,0,2,2021-08-29 16:36:07,35.40150896938441,34.740430040666716
0,1,2,2021-08-29 17:36:07,35.405913346709276,34.73664837016551
0,2,2,2021-08-29 18:36:07,35.410777474437,34.72419654859987
0,3,2,2021-08-29 19:36:07,35.41494377097868,34.70983101139058
0,4,2,2021-08-29 20:36:07,35.41869598707429,34.70138209596081
0,5,2,2021-08-29 21:36:07,35.42854775063552,34.69975666454261
0,6,2,2021-08-29 22:36:07,35.435353979283654,34.69946685164417
0,7,2,2021-08-29 23:36:07,35.44145775093665,34.69411056855944
0,8,2,2021-08-30 00:36:07,35.4506867967919,34.693239504393446
0,9,2,2021-08-30 01:36:07,35.45462257176768,34.688157156123836
0,10,2,2021-08-30 02:36:07,35.46213904744015,34.681873716570145
0,11,2,2021-08-30 03:36:07,35.46592443571753,34.68031250345299
0,12,2,2021-08-30 04:36:07,35.471214932525456,34.67853278598424
0,13,2,2021-08-30 05:36:07,35.48066815725759,34.67239658295952
0,14,2,2021-08-30 06:36:07,35.48892533618148,34.66737430931425
0,15,2,2021-08-30 07:36:07,35.493892727054636,34.664002347205276
0,16,2,2021-08-30 08:36:07,35.49662389392834,34.65787104195251
0,17,2,2021-08-30 09:36:07,35.50602088686083,34.65737502740397
0,18,2,2021-08-30 10:36:07,35.519978883866344,34.660148666522815
0,19,2,2021-08-30 11:36:07,35.53024294536497,34.667791806583686
0,0,3,2021-08-29 16:36:07,35.401075757703914,34.737704931318035
0,1,3,2021-08-29 17:36:07,35.40632112236911,34.727564515338116
0,2,3,2021-08-29 18:36:07,35.41322123200078,34.72154444255588
0,3,3,2021-08-29 19:36:07,35.415361085724086,34.71495149442691
0,4,3,2021-08-29 20:36:07,35.41878425435445,34.70955069413158
0,5,3,2021-08-29 21:36:07,35.42888549818975,34.710421480227325
0,6,3,2021-08-29 22:36:07,35.43702526190674,34.70425114624281
0,7,3,2021-08-29 23:36:07,35.44316158452655,34.69850732277569
0,8,3,2021-08-30 00:36:07,35.45017214073145,34.69513040400853
0,9,3,2021-08-30 01:36:07,35.45416338447562,34.68710665131916
0,10,3,2021-08-30 02:36:07,35.45709592095581,34.68352644030863
0,11,3,2021-08-30 03:36:07,35.46131842913233,34.68548869462473
0,12,3,2021-08-30 04:36:07,35.466150344519065,34.68286234220529
0,13,3,2021-08-30 05:36:07,35.47147092081181,34.670439073234
0,14,3,2021-08-30 06:36:07,35.47802901519113,34.662832955730266
0,15,3,2021-08-30 07:36:07,35.481174115114264,34.65571508696105
0,16,3,2021-08-30 08:36:07,35.48737811701542,34.65475608876872
0,17,3,2021-08-30 09:36:07,35.49296650194468,34.65345858441358
0,18,3,2021-08-30 10:36:07,35.50177083800011,34.65556934363649
0,19,3,2021-08-30 11:36:07,35.507977245628766,34.657567591203176
0,0,4,2021-08-29 16:36:07,35.401617901723775,34.74481630545912
0,1,4,2021-08-29 17:36:07,35.40787612995683,34.74320884733303
0,2,4,2021-08-29 18:36:07,35.414964961117725,34.73870797638856
0,3,4,2021-08-29 19:36:07,35.41800302335393,34.73582255780121
0,4,4,2021-08-29 20:36:07,35.42681708549199,34.727689835130974
0,5,4,2021-08-29 21:36:07,35.436580381583255,34.72661700814222
0,6,4,2021-08-29 22:36:07,35.44048353375793,34.721543613480605
