release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39871576765564,34.907344972864614
0,1,0,2021-08-29 17:36:07,35.39794714575962,34.89672234407408
0,2,0,2021-08-29 18:36:07,35.39759564486334,34.88709580753668
0,3,0,2021-08-29 19:36:07,35.4038375344345,34.878048422920436
0,4,0,2021-08-29 20:36:07,35.412004485878796,34.86928761855019
0,5,0,2021-08-29 21:36:07,35.410072493822284,34.86711189930889
0,6,0,2021-08-29 22:36:07,35.41113377719332,34.86049627405065
0,7,0,2021-08-29 23:36:07,35.41463443138621,34.84850502387797
0,8,0,2021-08-30 00:36:07,35.417795938874235,34.84113558515052
0,9,0,2021-08-30 01:36:07,35.420758205473334,34.83202387948109
0,10,0,2021-08-30 02:36:07,35.426522929483106,34.827658406094706
0,11,0,2021-08-30 03:36:07,35.43159701150899,34.82092803989794
0,12,0,2021-08-30 04:36:07,35.431285003803325,34.81121750365156
0,13,0,2021-08-30 05:36:07,35.440451738044366,34.79993726091943
0,14,0,2021-08-30 06:36:07,35.44423540201515,34.79319356458892
0,15,0,2021-08-30 07:36:07,35.454104089345826,34.78272203765007
0,16,0,2021-08-30 08:36:07,35.45728010974816,34.77722997622503
0,17,0,2021-08-30 09:36:07,35.462909155354815,34.77210119613674
0,18,0,2021-08-30 10:36:07,35.46968661956909,34.772923643408234
0,19,0,2021-08-30 11:36:07,35.47467000947807,34.77111359764263
0,0,1,2021-08-29 16:36:07,35.3933684446561,34.90242387174983
0,1,1,2021-08-29 17:36:07,35.39513754190442,34.89502858797261
0,2,1,2021-08-29 18:36:07,35.39797257114141,34.881430482498274
0,3,1,2021-08-29 19:36:07,35.40347681703793,34.87409233679199
0,4,1,2021-08-29 20:36:07,35.40320079509799,34.86614141782983
0,5,1,2021-08-29 21:36:07,35.41194640621361,34.855309407369646
0,6,1,2021-08-29 22:36:07,35.41060787009233,34.84860160099724
0,7,1,2021-08-29 23:36:07,35.416778441930774,34.833764055097795
0,8,1,2021-08-30 00:36:07,35.42518142449614,34.82622000963658
0,9,1,2021-08-30 01:36:07,35.4290892278624,34.82399700270934
0,10,1,2021-08-30 02:36:07,35.43334241824673,34.821908946787424
0,11,1,2021-08-30 03:36:07,35.43948419878697,34.819326577017264
0,12,1,2021-08-30 04:36:07,35.44779540165241,34.808209450516394
0,13,1,2021-08-30 05:36:07,35.4526201998271,34.80128339631873
0,14,1,2021-08-30 06:36:07,35.456938104904175,34.79308801054334
