release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.31333300501585,34.735816431979785
0,1,0,2021-08-29 17:36:07,35.31489690223935,34.72398133988593
0,2,0,2021-08-29 18:36:07,35.31918027151085,34.709653804202034
0,3,0,2021-08-29 19:36:07,35.31714894694853,34.69411263063777
0,4,0,2021-08-29 20:36:07,35.31993840454266,34.68287160285119
0,5,0,2021-08-29 21:36:07,35.317858437735985,34.670897890719694
0,6,0,2021-08-29 22:36:07,35.32139196779295,34.655515508527515
0,7,0,2021-08-29 23:36:07,35.324280216356044,34.64720833372982
0,8,0,2021-08-30 00:36:07,35.330335002653705,34.63545607923288
0,9,0,2021-08-30 01:36:07,35.326910778478194,34.63384501648107
0,10,0,2021-08-30 02:36:07,35.334412427987445,34.62510795475718
0,11,0,2021-08-30 03:36:07,35.33637453709328,34.62294178654367
0,12,0,2021-08-30 04:36:07,35.34380652071932,34.62324575705843
0,13,0,2021-08-30 05:36:07,35.347591885433886,34.612692217737475
0,14,0,2021-08-30 06:36:07,35.34757962490651,34.60638151486319
0,15,0,2021-08-30 07:36:07,35.35009924665186,34.59845682525903
0,16,0,2021-08-30 08:36:07,35.35297444723778,34.59271777967786
0,17,0,2021-08-30 09:36:07,35.35319263675576,34.59148941860274
0,18,0,2021-08-30 10:36:07,35.35482836239426,34.594757574569606
0,19,0,2021-08-30 11:36:07,35.354296571263355,34.592028960219345
0,0,1,2021-08-29 16:36:07,35.31690832069113,34.73645275992647
0,1,1,2021-08-29 17:36:07,35.31608608312493,34.724767139779985
0,2,1,2021-08-29 18:36:07,35.31605505843005,34.71284587513679
0,3,1,2021-08-29 19:36:07,35.32311238433061,34.69923689609878
0,4,1,2021-08-29 20:36:07,35.325624528479636,34.688509133336105
0,5,1,2021-08-29 21:36:07,35.326593748177515,34.67389884549802
0,6,1,2021-08-29 22:36:07,35.33010157153539,34.653571814018235
0,7,1,2021-08-29 23:36:07,35.33061800712263,34.64102157402937
0,8,1,2021-08-30 00:36:07,35.33142841873848,34.631124946138776
0,9,1,2021-08-30 01:36:07,35.33163123584193,34.621433631268296
0,10,1,2021-08-30 02:36:07,35.32945826438457,34.61492448403362
0,11,1,2021-08-30 03:36:07,35.32973553395098,34.60395071208828
0,12,1,2021-08-30 04:36:07,35.33826292148779,34.59350666524676
0,13,1,2021-08-30 05:36:07,35.3436159309183,34.595656232776015
0,14,1,2021-08-30 06:36:07,35.34681067241963,34.59142530509919
0,15,1,2021-08-30 07:36:07,35.348225214982875,34.5872440095387
0,16,1,2021-08-30 08:36:07,35.34687176016968,34.57778407936482
0,17,1,2021-08-30 09:36:07,35.351426467784925,34.57105394822514
0,18,1,2021-08-30 10:36:07,35.357706617477795,34.565889950954045
0,19,1,2021-08-30 11:36:07,35.35889206297913,34.568985525267536
0,0,2,2021-08-29 16:36:07,35.3139466423921,34.73884760359611
0,1,2,2021-08-29 17:36:07,35.31238830973743,34.7254614969017
0,2,2,2021-08-29 18:36:07,35.31553618084648,34.716210812778435
0,3,2,2021-08-29 19:36:07,35.316657874601276,34.70274390581083
0,4,2,2021-08-29 20:36:07,35.31933933908997,34.68988549224793
0,5,2,2021-08-29 21:36:07,35.31761426406066,34.67650640743513
0,6,2,2021-08-29 22:36:07,35.31734955269982,34.66338188203248
0,7,2,2021-08-29 23:36:07,35.32668422910291,34.64681949826718
0,8,2,2021-08-30 00:36:07,35.33171817693015,34.63207264670163
0,9,2,2021-08-30 01:36:07,35.33288463984006,34.61782705780644
0,10,2,2021-08-30 02:36:07,35.340446056186764,34.60229971015462
0,11,2,2021-08-30 03:36:07,35.34292862632246,34.59132812799213
0,12,2,2021-08-30 04:36:07,35.34458340652174,34.58330740926433
0,13,2,2021-08-30 05:36:07,35.34779853783873,34.578052107796694
0,14,2,2021-08-30 06:36:07,35.348464939751196,34.57442833545572
0,15,2,2021-08-30 07:36:07,35.35128471041593,34.56858812230824
0,16,2,2021-08-30 08:36:07,35.35735418548396,34.56326550235582
0,17,2,2021-08-30 09:36:07,35.35795051424103,34.55737738427287
0,18,2,2021-08-30 10:36:07,35.357440541832496,34.55353263618097
0,19,2,2021-08-30 11:36:07,35.36454429511001,34.549391030190925
0,0,3,2021-08-29 16:36:07,35.3125018165026,34.73320233495894
0,1,3,2021-08-29 17:36:07,35.309378924086765,34.718869664051155
0,2,3,2021-08-29 18:36:07,35.31283696611662,34.70372723413977
0,3,3,2021-08-29 19:36:07,35.313592134568225,34.69826488252385
0,4,3,2021-08-29 20:36:07,35.31809874245986,34.684944780637146
0,5,3,2021-08-29 21:36:07,35.319798026762676,34.66854716013528
0,6,3,2021-08-29 22:36:07,35.32475701960225,34.65257675219703
0,7,3,2021-08-29 23:36:07,35.32681989388758,34.63945466047539
0,8,3,2021-08-30 00:36:07,35.33298776672584,34.629656370746176
0,9,3,2021-08-30 01:36:07,35.33459181817373,34.61948468443727
0,10,3,2021-08-30 02:36:07,35.33479058375885,34.612814901358455
0,11,3,2021-08-30 03:36:07,35.33258872584863,34.60591104339916
0,12,3,2021-08-30 04:36:07,35.335375215648554,34.597081847793596
0,13,3,2021-08-30 05:36:07,35.33674429511227,34.59251736496336
0,14,3,2021-08-30 06:36:07,35.34035387492612,34.586330461560976
0,15,3,2021-08-30 07:36:07,35.343446434090126,34.580903842609644
0,16,3,2021-08-30 08:36:07,35.34993219316197,34.58068934889009
0,17,3,2021-08-30 09:36:07,35.351431605997156,34.57794367030671
0,18,3,2021-08-30 10:36:07,35.352967023304046,34.57510175496698
0,19,3,2021-08-30 11:36:07,35.359149706121826,34.573379461418455
0,0,4,2021-08-29 16:36:07,35.315648455729196,34.736426223135894
0,1,4,2021-08-29 17:36:07,35.31968542578043,34.72683799909297
0,2,4,2021-08-29 18:36:07,35.32291272068541,34.71685681279565
0,3,4,2021-08-29 19:36:07,35.327137658931186,34.702509978805956
0,4,4,2021-08-29 20:36:07,35.32643966555158,34.69110718095681
0,5,4,2021-08-29 21:36:07,35.32311255375758,34.68031221177515
0,6,4,2021-08-29 22:36:07,35.32467658913283,34.66744274896434
0,7,4,2021-08-29 23:36:07,35.32856984024192,34.656238262398105
0,8,4,2021-08-30 00:36:07,35.32440066982571,34.63979618624154
0,9,4,2021-08-30 01:36:07,35.32866320368468,34.62746661257779
0,10,4,2021-08-30 02:36:07,35.32807216670659,34.61541591528078
0,11,4,2021-08-30 03:36:07,35.332452491538916,34.613555469557085
0,12,4,2021-08-30 04:36:07,35.33010337540424,34.59921644106816
0,13,4,2021-08-30 05:36:07,35.33273857420395,34.58900748081207
0,14,4,2021-08-30 06:36:07,35.33372030290761,34.58880361476628
0,15,4,2021-08-30 07:36:07,35.333163995793036,34.585559621687466
0,16,4,2021-08-30 08:36:07,35.335502601961146,34.57542276223962
0,17,4,2021-08-30 09:36:07,35.33714743638511,34.572301697921084
0,18,4,2021-08-30 10:36:07,35.33890797410319,34.569915280188624
0,19,4,2021-08-30 11:36:07,35.344067117258376,34.56364792014683
0,0,5,2021-08-29 16:36:07,35.31662362875166,34.74190549004314
0,1,5,2021-08-29 17:36:07,35.31803913278301,34.73641931279299
0,2,5,2021-08-29 18:36:07,35.3198551313071,34.72056034540524
0,3,5,2021-08-29 19:36:07,35.32187540844188,34.70604557360445
0,4,5,2021-08-29 20:36:07,35.31947782222543,34.69965199656242
0,5,5,2021-08-29 21:36:07,35.32512354522051,34.68360267841115
0,6,5,2021-08-29 22:36:07,35.32702769125228,34.67119194215921
0,7,5,2021-08-29 23:36:07,35.329613914571624,34.66095843254908
0,8,5,2021-08-30 00:36:07,35.3329631234688,34.65136334190406
0,9,5,2021-08-30 01:36:07,35.33308511378936,34.6466982157136
0,10,5,2021-08-30 02:36:07,35.33813157523813,34.638945778884164
0,11,5,2021-08-30 03:36:07,35.3401751196709,34.62880286801592
0,12,5,2021-08-30 04:36:07,35.34225834509696,34.62109437276185
0,13,5,2021-08-30 05:36:07,35.34296157523777,34.618415949340196
0,14,5,2021-08-30 06:36:07,35.33749919722692,34.60933013318967
0,15,5,2021-08-30 07:36:07,35.33770892899244,34.60461014580804
