test_id,sim_step,SRA,CI,Jaccard,DICE,volume_spilled_m3
1.0,71.0,0.866238755883909,0.0053371084789143,0.8294315567500248,0.9067642390770811,301.01010101010104
2.0,71.0,0.7999491703057187,0.0302749773432419,0.7343012425690291,0.8467978048396042,402.020202020202
3.0,71.0,0.8024249612930786,0.0794726732392154,0.7346456614070211,0.8470267764208826,503.030303030303
4.0,71.0,0.8325257395320541,0.0558721813196353,0.7001481758479885,0.823631946666968,604.040404040404
5.0,71.0,0.8858386380757333,0.0789548420076241,0.7281592718722956,0.8426992624162519,705.0505050505051
6.0,71.0,0.8690789645877397,0.0651793244437631,0.7923156045135241,0.8841250977431235,806.060606060606
7.0,71.0,0.8160055727397926,0.1873758007670817,0.5971895886969282,0.7478005027369943,907.070707070707
8.0,71.0,0.910326524819111,0.0585598452900065,0.7267623168649524,0.841763003242316,1008.0808080808081
9.0,71.0,0.7869299607599318,0.04820332855544,0.6111018044379809,0.7586135187169785,1109.090909090909
10.0,71.0,0.7308637620548075,0.0581136789049549,0.6697258065085491,0.8021985452916635,1210.1010101010102
11.0,71.0,0.6510387393488603,0.0828672947192795,0.6393176025237096,0.779980159475484,1311.111111111111
12.0,71.0,0.7764642444935257,0.066541952585701,0.7526047103456275,0.8588413644023806,1412.121212121212
13.0,71.0,0.7181740839254394,0.0800984886180031,0.6466827823764398,0.7854369879828015,1513.1313131313132
14.0,71.0,0.7806140030941311,0.0762485707191197,0.7138402802436846,0.8330301119333984,1614.141414141414
15.0,71.0,0.7823351783764333,0.0982043793268964,0.714265820240025,0.8333197941729061,1715.1515151515152
16.0,71.0,0.9344956016300436,0.0066879115184343,0.7574944752019882,0.8620163373371984,1816.1616161616162
17.0,71.0,0.881081681615315,0.013709678572476,0.8227544476464801,0.9027595008299826,1917.171717171717
18.0,71.0,0.8126839125060861,0.0970483535524843,0.6971496645796151,0.8215535484341692,2018.1818181818182
19.0,71.0,0.864658095012349,0.0801987668258841,0.7188057287479045,0.8364013648843658,2119.191919191919
20.0,71.0,0.8781011953125023,0.0231895062083348,0.8451097277885473,0.9160536254951662,2220.2020202020203
21.0,71.0,0.7960370056012224,0.0423766373816652,0.7672760979138472,0.8683149156145568,2321.212121212121
22.0,71.0,0.7971278543025353,0.0322592173568272,0.7722137448825587,0.8714679559532901,2422.222222222222
23.0,71.0,0.7221725011772485,0.0299836094113433,0.6590069218302747,0.7944595205223711,2523.2323232323233
24.0,71.0,0.8653895401828245,0.017553581795269,0.795803991307309,0.8862927080677516,2624.242424242424
25.0,71.0,0.7982007891715711,0.1309904405299529,0.5841072156485858,0.7374591945273523,2725.252525252525
26.0,71.0,0.7246521378346698,0.1160893495140247,0.6558188176931233,0.7921383797374768,2826.2626262626263
27.0,71.0,0.9142063993131356,0.0601220776712978,0.781955463816808,0.8776374939718391,2927.2727272727275
28.0,71.0,0.8357398045766116,0.0122098102937094,0.765305176875395,0.8670514162655941,3028.282828282828
29.0,71.0,0.7903171674515762,0.087407606088888,0.7394135868670264,0.8501872038367186,3129.2929292929293
30.0,71.0,0.7819059540248631,0.0380739401819278,0.7324391087351815,0.8455582710435653,3230.3030303030305
31.0,71.0,0.7028635267487617,0.0323659033277075,0.7000330234136705,0.8235522648942468,3331.313131313131
32.0,71.0,0.8465426697191147,0.0429107426593771,0.7814053573682798,0.877290903090879,3432.3232323232323
33.0,71.0,0.8198041576791015,0.0685658604512018,0.7198969161790586,0.8371396092486609,3533.3333333333335
34.0,71.0,0.8985851480317087,0.0320179391499974,0.7985995651355178,0.8880237498282126,3634.343434343434
35.0,71.0,0.6870895626703798,0.0220262519961189,0.6765371631589001,0.8070649169317384,3735.3535353535353
36.0,71.0,0.5355072267931956,0.0043145545584152,0.5355072267931956,0.697498803586313,3836.3636363636365
37.0,71.0,0.8784218920647875,0.0419448676867322,0.7658717222140518,0.8674149006178031,3937.373737373737
38.0,71.0,0.7424950093359104,0.108853082037721,0.689198202982838,0.8160063179866334,4038.3838383838383
39.0,71.0,0.8326178541620642,0.093263320993868,0.7151463399267824,0.8339187430004557,4139.39393939394
40.0,71.0,0.7108295358808279,0.0101987450060834,0.6811185907618392,0.8103159342889408,4240.404040404041
41.0,71.0,0.9261095087916488,0.0154610524370859,0.8793653130760305,0.9358109431494616,4341.414141414141
42.0,71.0,0.8031205025270698,0.036146806302105,0.7752751275911383,0.8734140590851375,4442.424242424242
43.0,71.0,0.7604635195392401,0.0196913387056844,0.7104542224139765,0.8307199492440164,4543.434343434344
44.0,71.0,0.8160910739278138,0.0790545371869495,0.6992496652963599,0.8230099197040749,4644.444444444444
45.0,71.0,0.7398550254006027,0.0271607807116247,0.7270309032163305,0.8419431312576449,4745.454545454545
46.0,71.0,0.7354112667880125,0.1039602740479021,0.6854145965561786,0.8133483570828122,4846.464646464647
47.0,71.0,0.7429205869900004,0.0182616668059282,0.7379312617377766,0.8492064996861954,4947.474747474747
48.0,71.0,0.8318509490795357,0.0221956488195931,0.7757433170913153,0.8737110928419407,5048.484848484848
49.0,71.0,0.6942111153820115,0.0400283894033851,0.6580970714385773,0.7937980022696794,5149.49494949495
50.0,71.0,0.7819001479065741,0.0937740541727433,0.6934476454220504,0.8189773652544473,5250.50505050505
51.0,71.0,0.640792394276565,0.053772386401016,0.6231801390794567,0.7678508676589365,5351.515151515152
52.0,71.0,0.8245733471165593,0.0369171969373864,0.7440556900226774,0.8532476276752488,5452.525252525253
53.0,71.0,0.6580553390146564,0.0211575238850742,0.6420209403886261,0.7819887366803847,5553.535353535353
54.0,71.0,0.7418078729627955,0.0622857650526805,0.711256667059765,0.8312682495277879,5654.545454545455
55.0,71.0,0.8251118393185061,0.0421736317400832,0.7432082507803718,0.8526901481193211,5755.555555555556
56.0,71.0,0.7178071605119447,0.2007083368828881,0.5332323467553574,0.6955662628482757,5856.565656565656
57.0,71.0,0.8321620852946051,0.0752926407140337,0.7221735381063564,0.8386768489085322,5957.575757575758
58.0,71.0,0.8011696306491812,0.008007998421559,0.7376512032693888,0.8490210254871526,6058.585858585859
59.0,71.0,0.8828691004198391,0.0685976671618339,0.7802032665556724,0.8765327883766841,6159.595959595959
60.0,71.0,0.7297609009445051,0.1307775740408766,0.634604906954442,0.7764627455289106,6260.606060606061
61.0,71.0,0.6403749901065714,0.0384540666696635,0.613521693965194,0.7604752960680469,6361.616161616162
62.0,71.0,0.801099743946704,0.0448870022598672,0.7494476525294516,0.8567820265394721,6462.626262626262
63.0,71.0,0.6749100293326836,0.1363696982216904,0.6043368186476896,0.7533789808016652,6563.636363636364
64.0,71.0,0.6619803610028584,0.0578142780536987,0.6549670427796088,0.7915167200907625,6664.646464646465
65.0,71.0,0.7315126848079625,0.0716760057655354,0.6761540805412947,0.8067922733248268,6765.656565656565
66.0,71.0,0.7410261558599807,0.0941700689177867,0.6568979067285682,0.7929250246028388,6866.666666666667
67.0,71.0,0.8145797241504076,0.0362315986432002,0.7711769853773737,0.8708073690479491,6967.676767676768
68.0,71.0,0.7263680610935513,0.1343628360915652,0.6017831198323755,0.7513915115990883,7068.686868686868
69.0,71.0,0.8604085509310473,0.1193181821951801,0.6088497901472573,0.7568758673132895,7169.69696969697
70.0,71.0,0.92258871700614,0.044654848318644,0.8058975171572554,0.8925174429896342,7270.707070707071
71.0,71.0,0.8414623373447384,0.0460998120840425,0.793006686434875,0.8845551914941788,7371.717171717171
72.0,71.0,0.8899503302300018,0.0737399057443183,0.7357862026944915,0.8477843660150257,7472.727272727273
73.0,71.0,0.7401800436108255,0.0325896466187055,0.7336778430898636,0.846383133999404,7573.737373737374
74.0,71.0,0.8835955745232054,0.0972760801234586,0.746128214401066,0.8546087374883721,7674.747474747474
75.0,71.0,0.7699217724728026,0.0102594528794245,0.7539608881156643,0.8597237181561899,7775.757575757576
76.0,71.0,0.8378526532593169,0.0846327228786456,0.6878389913093161,0.815052851428349,7876.767676767677
77.0,71.0,0.8871854353136215,0.0628121081362902,0.7306191908950198,0.8443442609892284,7977.777777777777
78.0,71.0,0.663675135702025,0.1087414736278698,0.6224289250280636,0.7672803602380299,8078.787878787879
79.0,71.0,0.8606725663209025,0.0535966266002673,0.8047243815204931,0.8917975395694628,8179.79797979798
80.0,71.0,0.8715364240109353,0.0490712681124357,0.6937640658346619,0.8191979979133476,8280.808080808081
81.0,71.0,0.9305763106226946,0.0204857021759061,0.7998848731561946,0.8888178183902993,8381.818181818182
82.0,71.0,0.923462557128265,0.0414060003397402,0.7740264233656392,0.8726210761812448,8482.828282828283
83.0,71.0,0.8570588979102411,0.0953288884931311,0.7250750741678328,0.8406301673770513,8583.838383838383
