test_id,sim_step,SRA,CI,Jaccard,DICE
1.0,0.0,0.8406371255076487,0.05209712662820005,0.6689532044892211,0.801644051720345
1.0,1.0,1.0,0.05887095174863708,0.5411031092592398,0.7022283012839176
1.0,2.0,0.9736759346546766,0.03756216068324685,0.7133751078709368,0.8327132857175323
1.0,3.0,0.9158649499056268,0.04901330347747844,0.7916636113434496,0.883719026642332
1.0,4.0,0.8962005996961766,0.06418612774502248,0.7385639016558704,0.8496252578952767
1.0,5.0,0.9135392589221221,0.05752890049053877,0.7537666350068888,0.8595974173085112
1.0,6.0,0.891458305931416,0.05117958839422929,0.7556344261228606,0.8608106732010166
1.0,7.0,0.9285814340426002,0.019463891056740654,0.6975561885814257,0.8218357581015769
1.0,8.0,0.917435531235583,0.011496657916577072,0.6940281147178541,0.8193820500239221
1.0,9.0,0.949263500990976,0.026028719882338708,0.6790993629077032,0.8088852606455388
1.0,10.0,0.938766625881032,0.03893962993822868,0.749123826147796,0.8565703753491136
1.0,11.0,0.9238523139199312,0.04952492228670163,0.6907878710485749,0.8171195013602641
1.0,12.0,0.9092469311719721,0.04390873393466002,0.6635562922633438,0.7977563432621293
1.0,13.0,0.8878517197827859,0.05501316917998343,0.6863543253783652,0.8140096242518741
1.0,14.0,0.8624029531469701,0.04252214160294076,0.729043375167942,0.8432910193443024
1.0,15.0,0.7684656322534835,0.051804220520539554,0.6991129997257356,0.8229152502965508
1.0,16.0,0.7653444199537848,0.03142013016921609,0.6738985588710369,0.8051844662863493
1.0,17.0,0.7343921792663901,0.008468198938056138,0.6856009800172685,0.8134795697736947
1.0,18.0,0.780867911384399,0.024129255233249894,0.7022522597676535,0.8250860067749172
1.0,19.0,0.7491960623725014,0.02005744184860519,0.6755497024239829,0.8063618780710402
1.0,20.0,0.7763291480063047,0.028686309409396853,0.6846801522252136,0.8128310306509556
1.0,21.0,0.7753643274105355,0.011184351202633903,0.697939792916308,0.8221019329755328
1.0,22.0,0.7483835378689896,0.020704480624169536,0.6994913197242704,0.8231772785256093
1.0,23.0,0.7703159770729621,0.027299239150105483,0.7246132158576127,0.8403196835033736
1.0,24.0,0.7166867404934028,0.016064805631033425,0.7028693249611432,0.8255117578997685
1.0,25.0,0.7943320946216412,0.020351601975431514,0.7598920235302519,0.8635666431465625
1.0,26.0,0.8058206661528801,0.022953184688819843,0.7735349724517987,0.8723086767016629
1.0,27.0,0.8587268266115848,0.016892494069464158,0.7734773925682213,0.872272063697568
1.0,28.0,0.8437256198953536,0.022703176797580753,0.782041897945573,0.8776919317633738
1.0,29.0,0.8484243863096097,0.010616296502270693,0.7774432548479911,0.8747882698674544
1.0,30.0,0.869048286004545,0.016069924406676376,0.7874503877355665,0.8810878255850628
